target,prediction_functional,prediction_functional needs repair,prediction_non functional
2,0.12461700776011564,0.023571383565101293,0.8518116086747831
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
1,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.5163324495190923,0.08721632638968008,0.3964512240912277
2,0.4540649408548558,0.09415429922258681,0.4517807599225574
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.15059779221447983,0.02725192684803204,0.8221502809374882
0,0.5347297115040175,0.08441468445378354,0.3808556040421991
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.5347297115040175,0.08441468445378354,0.3808556040421991
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
2,0.6047641995280758,0.08909206152234583,0.30614373894957836
2,0.38023613468074274,0.0005520951261935972,0.6192117701930637
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.43682363087715714,0.09322534401653644,0.4699510251063065
2,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.5140248969239347,0.08661936176100798,0.39935574131505747
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
1,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6179615730322852,0.09117583980042211,0.2908625871672928
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
2,0.01375310815700834,0.04772091933002974,0.9385259725129619
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
1,0.6684275566643513,0.13536738595057163,0.196205057385077
2,0.6127837803982216,0.08677189001401645,0.300444329587762
2,0.6215822619710097,0.08555482082515455,0.2928629172038359
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.21940824439141315,0.017724738238777082,0.7628670173698099
0,0.4403584186920702,0.09412481747403721,0.4655167638338927
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
1,0.6756978084957406,0.06529009908703595,0.25901209241722334
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.422917912355731,0.09230041171627154,0.48478167592799754
0,0.6220432435891826,0.0880084639864795,0.28994829242433795
0,0.7294032881336593,0.059353919912588045,0.2112427919537525
2,0.4403584186920702,0.09412481747403721,0.4655167638338927
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.422917912355731,0.09230041171627154,0.48478167592799754
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6808768651765352,0.13163278098680312,0.18749035383666163
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.44090047627651296,0.09338001059644609,0.465719513127041
2,0.06070504851138998,0.00516857962184004,0.93412637186677
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.7604394245442581,0.055705150898142354,0.18385542455759957
2,0.6354432865225955,0.08724181441315716,0.27731489906424744
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6220432435891826,0.0880084639864795,0.28994829242433795
1,0.6178421484547733,0.08694532517119985,0.295212526374027
2,0.6354432865225955,0.08724181441315716,0.27731489906424744
1,0.6220384184316409,0.09133050638033174,0.28663107518802733
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.5345391551647843,0.2633359275577192,0.20212491727749635
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.7437695879862217,0.06307134154720816,0.19315907046656994
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
0,0.21940824439141315,0.017724738238777082,0.7628670173698099
0,0.6047641995280758,0.08909206152234583,0.30614373894957836
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.4403584186920702,0.09412481747403721,0.4655167638338927
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6478925950347795,0.08350720944938865,0.2686001955158321
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
1,0.5546503093618321,0.2418259314924274,0.20352375914574056
2,0.6142318887274402,0.08850919866986252,0.29725891260269743
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6083744592554089,0.08752818802368316,0.30409735272090793
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.12529071755559015,0.022262146302696312,0.8524471361417135
1,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.6217107678457257,0.08891942857605588,0.2893698035782185
2,0.1519365470001011,0.03264739797769484,0.815416055022204
2,0.6179615730322852,0.09117583980042211,0.2908625871672928
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.43682363087715714,0.09322534401653644,0.4699510251063065
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7613811552654355,0.05931068531256059,0.1793081594220039
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7442409988157861,0.06146783923192825,0.19429116195228552
2,0.5163324495190923,0.08721632638968008,0.3964512240912277
2,0.02220527870802351,0.004767816858623506,0.9730269044333532
2,0.6345562864444626,0.08211596889701592,0.2833277446585216
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
1,0.5745381025622343,0.22864882846754508,0.19681306897022063
0,0.6092178642996601,0.08958401800412705,0.3011981176962129
2,0.12107671618251167,0.02220290080216077,0.8567203830153276
2,0.7355073118819137,0.061014677495837,0.20347801062224924
1,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
2,0.15411761344263442,0.027065964733025295,0.8188164218243403
2,0.12107671618251167,0.02220290080216077,0.8567203830153276
2,0.12639055642674196,0.02349306827639102,0.850116375296867
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6684275566643513,0.13536738595057163,0.196205057385077
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.06070504851138998,0.00516857962184004,0.93412637186677
2,0.4403584186920702,0.09412481747403721,0.4655167638338927
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6215718327596182,0.08961196630175942,0.28881620093862237
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6220432435891826,0.0880084639864795,0.28994829242433795
1,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6184329838618495,0.0895723374851422,0.2919946786530084
1,0.5814876730999333,0.09398818675960395,0.32452414014046255
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6400175058299408,0.08616583425846674,0.27381665991159254
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.6220432435891826,0.0880084639864795,0.28994829242433795
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.6170377406231782,0.09643024017075785,0.28653201920606386
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
1,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.4407286322645391,0.09276305867021407,0.4665083090652468
0,0.6387728565411609,0.16760168591671482,0.19362545754212435
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6083744592554089,0.08752818802368316,0.30409735272090793
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.42702211010175345,0.09273357692166449,0.4802443129765821
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.12107671618251167,0.02220290080216077,0.8567203830153276
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.6101707077575413,0.08751567343377104,0.3023136188086877
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.6142318887274402,0.08850919866986252,0.29725891260269743
0,0.6442823353074464,0.08507108294805134,0.2706465817445025
0,0.1519365470001011,0.03264739797769484,0.815416055022204
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.7437695879862217,0.06307134154720816,0.19315907046656994
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.15057732186503048,0.025697481970084778,0.8237251961648848
2,0.5347297115040175,0.08441468445378354,0.3808556040421991
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7613811552654355,0.05931068531256059,0.1793081594220039
1,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6442823353074464,0.08507108294805134,0.2706465817445025
1,0.6179615730322852,0.09117583980042211,0.2908625871672928
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.422917912355731,0.09230041171627154,0.48478167592799754
2,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6386331318438184,0.08227063547692556,0.2790962326792561
2,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.21940824439141315,0.017724738238777082,0.7628670173698099
2,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
1,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.6179615730322852,0.09117583980042211,0.2908625871672928
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6217107678457257,0.08891942857605588,0.2893698035782185
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.5209958369945651,0.08410670407975064,0.39489745892568423
0,0.5065309287436885,0.08672455929480814,0.40674451196150335
2,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6442823353074464,0.08507108294805134,0.2706465817445025
1,0.5380035639041715,0.2699317104782631,0.19206472561756538
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.15059779221447983,0.02725192684803204,0.8221502809374882
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
1,0.7613811552654355,0.05931068531256059,0.1793081594220039
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6184329838618495,0.0895723374851422,0.2919946786530084
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
1,0.6212393570161614,0.09052293089133578,0.2882377120925029
1,0.55720224005987,0.2244231974356035,0.21837456250452664
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6178421484547733,0.08694532517119985,0.295212526374027
0,0.602896379168336,0.09239203017354168,0.3047115906581221
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.6220384184316409,0.09133050638033174,0.28663107518802733
0,0.7371997149553251,0.05923669026025919,0.20356359478441557
2,0.7442409988157861,0.06146783923192825,0.19429116195228552
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.48091940513076575,0.17998581200270328,0.33909478286653094
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.1470575006368759,0.025883444085091523,0.8270590552780326
1,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.1460562089763332,0.0249655629829367,0.8289782280407301
0,0.43682363087715714,0.09322534401653644,0.4699510251063065
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
2,0.422917912355731,0.09230041171627154,0.48478167592799754
0,0.42702211010175345,0.09273357692166449,0.4802443129765821
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.48091940513076575,0.17998581200270328,0.33909478286653094
0,0.6142318887274402,0.08850919866986252,0.29725891260269743
1,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.12461700776011564,0.023571383565101293,0.8518116086747831
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6083744592554089,0.08752818802368316,0.30409735272090793
2,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
2,0.6400175058299408,0.08616583425846674,0.27381665991159254
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.16595888282572765,0.026886434803005562,0.8071546823712669
0,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.422917912355731,0.09230041171627154,0.48478167592799754
2,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.6178421484547733,0.08694532517119985,0.295212526374027
0,0.422917912355731,0.09230041171627154,0.48478167592799754
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6220432435891826,0.0880084639864795,0.28994829242433795
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.6710272049037067,0.06663694843948827,0.2623358466568049
1,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.5345391551647843,0.2633359275577192,0.20212491727749635
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6042927886985114,0.09069556383762574,0.3050116474638628
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.7442409988157861,0.06146783923192825,0.19429116195228552
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7442409988157861,0.06146783923192825,0.19429116195228552
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
1,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.5947227019599622,0.0971222055186227,0.30815509252141493
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.7613811552654355,0.05931068531256059,0.1793081594220039
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.6083744592554089,0.08752818802368316,0.30409735272090793
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
2,0.6347451217385414,0.08370267668921255,0.28155220157224625
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.4501599394674739,0.09461658456890915,0.4552234759636169
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.55720224005987,0.2244231974356035,0.21837456250452664
1,0.5345391551647843,0.2633359275577192,0.20212491727749635
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.6355731403114988,0.08741518356577453,0.27701167612272676
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
1,0.6220384184316409,0.09133050638033174,0.28663107518802733
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.422917912355731,0.09230041171627154,0.48478167592799754
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6215718327596182,0.08961196630175942,0.28881620093862237
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.4540649408548558,0.09415429922258681,0.4517807599225574
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.42702211010175345,0.09273357692166449,0.4802443129765821
2,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.5209958369945651,0.08410670407975064,0.39489745892568423
0,0.6079030484258445,0.08913169033896305,0.3029652612351924
2,0.21940824439141315,0.017724738238777082,0.7628670173698099
2,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.7442409988157861,0.06146783923192825,0.19429116195228552
0,0.6179615730322852,0.09117583980042211,0.2908625871672928
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6261200889885383,0.08816313056638916,0.2857167804450725
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.6083744592554089,0.08752818802368316,0.30409735272090793
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.5345391551647843,0.2633359275577192,0.20212491727749635
2,0.6478925950347795,0.08350720944938865,0.2686001955158321
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.4403584186920702,0.09412481747403721,0.4655167638338927
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
2,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6477062142844114,0.08320187590572914,0.26909190980985953
2,0.6215718327596182,0.08961196630175942,0.28881620093862237
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6047641995280758,0.08909206152234583,0.30614373894957836
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6808768651765352,0.13163278098680312,0.18749035383666163
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6179615730322852,0.09117583980042211,0.2908625871672928
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
1,0.6178421484547733,0.08694532517119985,0.295212526374027
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.6181005081183926,0.09048330207471857,0.2914161898068889
2,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.6220384184316409,0.09133050638033174,0.28663107518802733
0,0.5380035639041715,0.2699317104782631,0.19206472561756538
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6087069349988657,0.0866172234341068,0.3046758415670275
2,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7294032881336593,0.059353919912588045,0.2112427919537525
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.7371997149553251,0.05923669026025919,0.20356359478441557
1,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.5163324495190923,0.08721632638968008,0.3964512240912277
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6220432435891826,0.0880084639864795,0.28994829242433795
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.4418976633631657,0.09255992051753799,0.46554241611929625
2,0.48995970058396643,0.08775547309419635,0.4222848263218373
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
