prediction_functional,prediction_functional needs repair,prediction_non functional,target
0.9298763919411642,0.019425318818397895,0.05069832649334087,0
0.03314720504738766,0.010875422846056,0.9559774065654916,2
0.6622485397286084,0.012511821007808068,0.3252396970055832,0
0.7341118860011846,0.014014978597360873,0.2518731279508739,2
0.894367733164815,0.0002904189584644109,0.10534188769076061,0
0.4958294110670548,0.3185898157524462,0.1855808178839826,1
0.2153273825746631,0.18039400797669908,0.6042785796463155,2
0.9237468008422037,0.02042154753292807,0.055831606921384586,0
0.11217509602684785,0.03130036116858755,0.8565245393121049,2
0.7798200488945105,0.1330774364311774,0.08710255937779571,0
0.9785052142637245,0.0007705754192376517,0.020724221900362324,0
0.42671008630063717,0.1643905692113806,0.40889932958682107,2
0.8574729001855877,0.030104820402301388,0.11242229058798181,0
0.6644475326603937,0.011470185108577613,0.3240822878189642,0
0.046548812203350054,0.013636369838276043,0.9398148431040834,2
0.5440686643868522,0.1780569096932379,0.2778743961175875,1
0.5881524338145072,0.009693433300370216,0.40215416268744486,2
0.16697855185021301,0.05806003277045346,0.774961434005785,2
0.49354561579797973,0.03867898060162991,0.467775373798068,2
0.08627748030497887,0.0029480668374015783,0.910774452624789,2
0.16291574462377362,0.07845575565706192,0.7586284997191645,2
0.0861646171079507,0.0066838046787643535,0.9071515524854988,2
0.8689173065200784,0.009504534448483077,0.12157809663282607,0
0.002648956493898644,0.0003360587983611674,0.9970149881128884,2
0.2899195421627473,0.002430713696251683,0.7076497758059686,2
0.005652333594020699,0.003299873355990193,0.9910477513733039,2
0.9570163554548705,0.00519883984025701,0.03778484614872697,0
0.9925114185528596,0.006250956592848002,0.001237629394489969,0
0.6114797176725029,0.06945742666207783,0.3190628295883872,0
0.7369865298137649,0.015915367127282407,0.24709807139398518,0
0.9743454085650813,0.01331234965256511,0.012342210117386058,0
0.8337821097000342,0.02899404253165329,0.13722387757063498,0
0.7543506026727631,0.0907393406466522,0.15491003432884293,0
0.3914712273085093,0.10047791570732426,0.5080508793359082,0
0.22399469764696886,0.013244539399612657,0.7627607666787087,2
0.9884632641447024,0.0016978437938146623,0.009838853644426653,0
0.7463880999053877,0.01835537430941711,0.23525651554064686,2
0.013292520747658333,0.0003443345690475801,0.9863631369125714,2
0.1504024629418118,0.0022998078659202817,0.8472976379226557,2
0.26844622678685887,0.5207582824180602,0.21079549079508092,0
0.008625788905805277,0.0012831437733346334,0.990091030417203,2
0.570760537011253,0.013435724838463933,0.4158037474635089,2
0.5148409935400791,0.03241234037639645,0.452746673534105,2
0.9243814175515203,0.004951631319548264,0.07066692598322193,0
0.5729359471057413,0.32145310625200796,0.1056109317410896,1
0.45518624651027606,0.09823991104187116,0.4465738349972722,0
0.022358928656998612,0.0008541712435042688,0.9767869132544285,2
0.024482028265435923,0.009931283773478239,0.9655866600214086,2
0.7966275325336726,0.18443923132870335,0.01893327897846249,1
0.15281438285444512,0.00981691386712809,0.837368713522975,2
0.9810022130423254,0.00998232247228032,0.009015473798620052,0
0.35856223581932956,6.574620709041807e-05,0.6413720500569151,2
0.02564564818495791,0.0022457532901822867,0.9721086534728918,2
0.0035298513737153487,0.008826158196336592,0.9876439964835448,2
0.0019389116182876886,0.00035691098439949985,0.9977042255350485,2
0.752371147022146,0.021616012462103453,0.22601279208697667,0
0.6449431295241286,0.015251755561070675,0.33980509442570417,2
0.004175293370574787,7.217863708812959e-05,0.9957525015224034,2
0.05013375891484805,0.021800941551686336,0.9280653032587559,2
0.5405945052783391,0.07797222705372042,0.3814332527667793,0
0.5495723446851337,0.023934004603387918,0.42649366002470407,2
0.9932184621348332,0.004290863957121736,0.0024906371208033204,0
0.21472281674923901,0.05922167741205473,0.7260555077013514,2
0.901535362876076,0.014250024354819844,0.08421463791481361,0
0.11820845672913745,0.025062038233575952,0.8567295106252221,2
0.3764156248641493,0.6118937239169098,0.011690629332860417,1
0.015913376749571582,0.00030581276045987306,0.9837808645066779,2
0.9006318660296418,0.0400296180651544,0.05933851963049401,0
0.526434115360248,0.21521780688485065,0.25834804795257893,1
0.0022536095010615813,0.00039007660265382766,0.9973563232095103,2
0.24798487866897875,0.0022716777952077583,0.7497434195542572,2
0.6383344807021302,0.010274933012204007,0.35139061701931074,0
0.5720144088898991,0.0903611354298376,0.33762450038374686,0
0.03713599785372376,0.003038491968044078,0.959825488059321,2
0.9561241992891295,0.008030094618596547,0.035845752658402646,0
0.9382117157286163,0.028712144830974326,0.03307614875363519,0
0.5738770881288394,0.1664573730225242,0.2596655388486363,2
0.9898084326955131,0.00025620375916853293,0.009935428621483266,0
0.9552718532612503,0.011685733965571566,0.03304241836111365,0
0.0031003593656233016,0.0004369091659286857,0.9964627494546152,2
0.29458506723938516,0.03227269286308257,0.6731422529360483,2
0.5660872192262012,0.02753345525525821,0.4063793143426697,0
0.8591616812331074,0.05212515163976975,0.08871321183060633,0
0.055588089266060375,0.014601882847628244,0.9298100632765692,2
0.5824764270735887,0.3400888680419511,0.07743469743387951,1
0.0941643428114447,0.014205310085902135,0.8916303098497502,2
0.5834093695995084,0.3053581620465899,0.11123245345274058,0
0.8086180290451849,0.0208874439200239,0.17049452703479123,0
0.531064913800368,0.10675523706927227,0.36217988638326265,2
0.7095812198985428,0.11458087075389344,0.17583793914988613,0
0.9795144016483659,0.008569101333054654,0.011916506331805134,0
0.8479768145510213,0.0019467152003488381,0.15007645162217842,0
0.0905772139251645,0.11580455133409705,0.793618242191319,2
0.7266524368921768,0.005768888265048511,0.26757867065182306,0
0.9811496800185837,0.0027324644903740703,0.01611782848268756,0
0.015138332935273642,0.000618478524162364,0.9842432334768783,2
0.7557749488957128,0.23015309276285484,0.014071988143754733,0
0.8900049580779179,0.05310571925996373,0.056889296585086326,0
0.06917478263436316,0.02457873224996421,0.9062464851156726,2
0.012497128102164452,0.00012039675181605482,0.9873825113657365,2
0.5729027595972542,0.016785585816178436,0.41031163409747073,0
0.5983767458905009,0.17306413553526057,0.2285591334753997,0
0.4705599469378364,0.04763918650926386,0.4818008963552221,2
0.17365488162522813,0.0053220669227876955,0.8210230277032585,2
0.9307271247086999,0.060165157217625796,0.009107723661609682,0
0.2746443963513136,0.17257016488766797,0.5527854313104379,0
0.00892491851406249,0.0023429915730383217,0.9887320424154479,2
0.1932300533811895,0.015999312312908555,0.7907705812205152,2
0.6537670757016376,0.02738380110124093,0.31884913251034713,2
0.9780193336840562,0.0162255322798658,0.0057551074933845404,0
0.6554085918187598,0.0461820980496124,0.298409261702854,0
0.3477379743313052,0.004157592922219169,0.6481044348419515,2
0.33587051000240786,0.018045425740221572,0.6460840596007578,2
0.8647192858692805,0.017528922805402643,0.11775176804225247,0
0.9131003808040019,0.05834804223473823,0.028551575098614796,2
0.8509997021426013,0.0741114091909784,0.07488890356758149,0
0.007244425521933293,0.00038904938028483415,0.9923665613611546,2
0.275928153128544,0.7167126971588482,0.007359157163188343,0
0.9492594055163064,0.03713164172997927,0.013608947165778835,0
0.8462991986911512,0.02547809870632326,0.1282226392725904,1
0.31346379677044095,0.007624114363512751,0.6789120897973688,2
0.5198822535972475,0.3287885864468471,0.15132917485706654,1
0.07488680624822713,0.07800567923820509,0.8471075070629872,2
0.11268490390508541,0.012362003473710989,0.8749530879645907,2
0.7190399690217563,0.010882777054142144,0.2700772278470695,2
0.08933354749337163,0.10035856921009222,0.8103078758459555,2
0.8747220526256223,0.004781772913061532,0.12049613860539707,2
0.30246626106481256,0.010471634516708982,0.6870620978992205,2
0.806143222947547,0.0052852696858892755,0.18857155253570856,2
0.5586349375643737,0.04428022386570145,0.39708488327340846,0
0.48536271383675494,0.008047971337280548,0.5065893371777064,0
0.8520477258327477,0.004155541153361889,0.14379673580785815,2
0.003908036970994458,0.000698451008179728,0.9953935382724809,2
0.4747248626846187,0.01455098798240979,0.5107241539895844,0
0.12245791920309526,0.08683591206186878,0.7907061910867778,2
0.9385698764473598,0.024045863863031477,0.03738427831606024,0
0.4962140677570278,0.0379797971426641,0.4658061798037917,1
0.9436875027054945,0.02215679487899184,0.03415572476725538,0
0.6588419249029219,0.1554715110389997,0.18568652680517536,0
0.9660998921546619,0.0007453744501545359,0.03315477047346363,0
0.8319263617116988,0.02002688870155127,0.1480468017408141,0
0.8598075228414637,0.004307428313952057,0.13588508050955186,0
0.8640996356012876,0.0012238620429734525,0.13467656079623058,0
0.994373414864347,0.004627589619603543,0.0009989936534042755,0
0.6343967564790942,0.2621519396629967,0.10345131130848964,0
0.991718275225685,0.0015047243315989146,0.006776994621949948,0
0.6482758428924432,0.04338347710692425,0.30834067627534223,2
0.023083574823865357,0.008258795892784967,0.968657612053882,2
0.7666736674755839,0.08011084172736137,0.1532155205993771,0
0.9457164563656613,0.015804187592938723,0.038479331827013005,0
0.6683669737745546,0.002917097362638253,0.3287159123318315,0
0.9266365280205081,0.03315601778733419,0.040207416939254656,0
0.296661505115847,0.2003230517413776,0.503015413340453,2
0.033252974863156017,0.00852213530277611,0.9582249266213095,2
0.07635633601458632,0.8991586112812784,0.02448500055007109,1
0.06518921995892839,0.058929026869759274,0.8758817219720061,2
0.6030269795962129,0.07925378655517537,0.3177192450244827,2
0.8135755811308962,0.023518445255005804,0.16290598851525911,2
0.5205488309367687,0.4197576337394121,0.05969351297207735,1
0.6157407041981329,0.0038308799611926512,0.38042842608522276,0
0.8719105437280272,0.0020977467961526054,0.1259917192547072,0
0.3384209469650527,0.2898330335765298,0.3717460343595787,0
0.7078722810019755,0.01003114805412488,0.28209659329564146,2
0.0007169123617510988,8.008515209028094e-06,0.9992750251254299,2
0.9175108000080595,0.010602740521540352,0.07188644643188409,0
0.9591509263898529,0.025212935253887427,0.015636131837001632,0
0.00196555228767,0.0013834487902492677,0.9966510588759715,2
0.59938110408025,0.010134195724318286,0.3904846964701414,0
0.569181814633994,0.09268349853913334,0.33813467937629205,0
0.047537319766927814,0.0455931792840127,0.9068694376191244,2
0.934210727566012,0.02256853762192332,0.043220721773548604,0
0.7383211019298039,0.1695228707663164,0.09215600495213785,0
0.7775682545788324,0.10568378137063977,0.11674791934704425,0
0.5459483858085312,0.19996672725278095,0.25408487203752667,0
0.9479998323341847,0.01621611278834034,0.035784053014829745,1
0.9297927714529177,0.010382590619305852,0.059824658416873025,0
0.3218786672607079,0.14423045075710814,0.5338908894327645,2
0.6907160775011101,0.09273421529940405,0.2165497071994859,0
0.32107382197188133,0.24945680100640216,0.4294693770217165,1
0.5754551209907411,0.1574289878102199,0.2671158613967165,1
0.45252121827221803,0.0502635031948422,0.4972152450053271,0
0.02596426180135569,0.07139436545902955,0.9026413727396148,2
0.00047016429501687423,0.00014304581522406947,0.9993867907919778,2
0.0009192870694694151,0.0006612444657583446,0.9984195096757962,2
0.99460182700157,0.002566417944468972,0.0028317184995500836,0
0.04553344890744412,0.047598279965088856,0.9068682636768864,2
0.7215421938370904,0.09252069434502462,0.18593711181788497,0
0.6743093844543229,0.1537684827386191,0.1719221849611223,0
0.6952880558229628,0.003735953440628014,0.300975985614135,2
0.3837033500681903,0.057596992177035664,0.5586996503041934,2
0.9829048863913733,0.00015872932540212704,0.01693637730558121,0
0.535540524611238,0.09204950871663145,0.37240993686980817,2
0.9808855754651552,0.010082555664827348,0.009031841861662794,0
0.6710783372533596,0.26574333406986106,0.06317835102852101,0
0.0014802712528757397,0.0002886886409184351,0.9982310621960131,2
0.003644046754369562,0.0013592082417765636,0.9949967925013052,2
0.19420907019026662,0.0176841425792926,0.7881068039942472,0
0.9399300236241568,0.02340491765148338,0.03666505686171477,1
0.05511559564924362,0.04546004062484485,0.8994243972535242,2
0.7170068899950828,0.10900777453970134,0.17398529076173233,0
0.9478690940789308,0.003191655238385397,0.04893926558384497,0
0.17044411798608394,0.023423666736728077,0.8061321985133817,2
0.7191930329636754,0.06517796219127744,0.21562896014156352,0
0.33184885626194693,0.2461601504369194,0.42199097839997246,0
0.8173564059987295,0.09173634447022301,0.09090718247582213,0
0.8009478879254915,0.1214998570045762,0.07755225506993227,0
0.8774500352938761,0.10893062630420736,0.013619332813981146,1
0.9698651032117895,0.015873896981760432,0.014261032402740199,0
0.454164371251783,0.22044652702894618,0.3253891017192708,0
0.004762132642508315,0.00022496925417436167,0.9950129415989919,2
0.5416314822871835,0.01176543840470199,0.44660305975034037,0
0.97899032031537,0.01610869284352824,0.004900972871263179,0
0.9705713800394189,0.02083047609966203,0.008598216504079909,0
0.41237893279157456,0.0622150222955161,0.5254060709899414,2
0.006381256687000466,0.00018101346405230914,0.9934376938911647,2
0.5378194458596244,0.04555555240121999,0.4166250054644459,2
0.6820749460411536,0.16736277438452948,0.15056224977199448,2
0.11209681476451402,0.0070736627824037005,0.8808294768182761,2
0.42571715063874244,0.0003505667713429228,0.5739323141384669,2
0.994145462294834,0.0024441959564222866,0.0034103538559371385,0
0.05750013046673318,0.0034126802171667776,0.9390871450782777,2
0.15033829100743926,0.0021042319709192675,0.8475574614219883,2
0.7724635544747387,0.08060065501099234,0.14693580541543017,0
0.9592120311443071,0.00521520182157723,0.035572765171470504,2
0.752171730572349,0.10796014714670078,0.13986813718211136,0
0.46971413551133095,0.0652293635387853,0.4650565009498838,2
0.8655053891147959,0.02268287575803695,0.11181173885245749,2
0.5802506436229735,0.10945153378948035,0.31029780768638493,0
0.8116516332025655,0.002958525623117914,0.1853898658543648,0
0.7350922361599522,0.05283602973801049,0.21207176390435967,0
0.3935375238035377,0.04188205578289102,0.5645804222762165,2
0.4452713814432965,0.026139340213060303,0.5285892746183529,0
0.7428384551632519,0.026349809160150936,0.23081172450072632,0
0.8880723532853823,0.09928763053634908,0.012639980788010896,0
0.8145848216092052,0.03717944941161677,0.14823574201769402,0
0.7311789856075818,0.17677441177583902,0.09204663241890157,1
0.1913933896822549,0.6721570286738168,0.1364495369404447,2
0.09409713910082688,0.03028086392840874,0.8756219783443129,2
0.15241933175326028,0.01830168151753421,0.8292790444712052,2
0.9871444692961785,0.003219537284110555,0.009636039753009036,0
0.7078195978119152,0.016467174127886543,0.27571319173861786,0
0.6972417967037752,0.001312855139284573,0.30144534641071047,2
0.5159735002021669,0.2539437492581264,0.23008275053970662,0
0.7841721681460576,0.03750269877714979,0.17832514052737317,2
0.012492630315267667,0.0019251845312482137,0.9855822018008751,2
0.9865508741655609,0.002279173860470588,0.011169919144847829,0
0.8576860990097068,0.0037424893349027786,0.13857143447279352,0
0.45732999089460447,0.17774797728465797,0.36492206162306,2
0.7702356867079133,0.1773953830822659,0.052368963737433494,1
0.7929033809827789,0.12334148144922048,0.08375510031509763,0
0.7578936932451303,0.22466807078613638,0.0174382639084105,0
0.9934353892604372,0.005395975736640141,0.0011686418714266353,0
0.08063371130166229,0.01462204616791869,0.9047442117967741,2
0.7080292912966929,0.041163459667633163,0.2508072229586418,2
0.8368162184374437,0.0657616562802899,0.09742207312820225,0
0.004832684058934101,0.0021700590243617923,0.9929972464975328,2
0.5907380436858571,0.02263995969695167,0.3866219910292557,2
0.7583002351617413,0.01825516078974236,0.2234445761088391,0
0.009781141092387154,0.002857798866821072,0.9873610947325577,2
0.8495664932501323,0.07261691327256312,0.0778166046531754,0
0.5910648754097094,0.08721622986546355,0.32171890217540755,0
0.6978959225741208,0.05531750050579331,0.24678656946950536,0
0.9897207905397852,0.000532088621979706,0.009747116414452892,0
0.9978802250919971,0.001542431803083442,0.0005773410094435244,0
0.7505850731192696,0.062511716476148,0.1869032029540018,1
0.16895363682878867,0.000500292743156134,0.8305460392869566,2
0.004104352736450871,0.008747976657905466,0.9871476622237405,2
0.6657092350280867,0.02584218997541095,0.3084485414688898,2
0.01667570086204425,0.001283623449762919,0.9820407164335555,2
0.7860265751313167,0.03778873279976783,0.17618463991485134,0
0.754747158886926,0.1072536958723927,0.13799912288893948,0
0.5327883579234957,0.17027067441662708,0.2969409229563936,2
0.4586228894094436,0.3670876027136704,0.1742894631734024,1
0.8625127392990608,0.005655930460409688,0.13183128646836845,0
0.6346544923218278,0.01689359563416059,0.34845187851639886,2
0.07397580442767931,0.0053958426284115985,0.9206283911281347,2
0.9923474202961482,0.0003807973818162748,0.007271821961452572,0
0.5781324587025912,0.016701069966468245,0.4051664517731665,2
0.42916458029555077,0.2826202889176265,0.2882151307868227,1
0.9125802238319003,0.04995868499403566,0.03746106137174171,0
0.876157901446265,0.010618256919094782,0.11322391148383323,2
0.8076886891880464,0.0022539126605679704,0.19005744332053057,0
0.9375955494296457,0.005345089211667444,0.05705935344244494,0
0.15928082134339783,0.018798508576506896,0.8219206775306759,2
0.05585871035549849,0.01530939467701556,0.9288319241877318,2
0.8293542654039989,0.08913059109581324,0.08151515840134911,0
0.9851535696070914,0.007630137608289541,0.007216266241925617,0
0.8129686855905223,0.05469136049153468,0.13233997626968477,0
0.22540444221020114,0.6447024994732836,0.1298930508659346,2
0.08971168403177233,0.08226387439480837,0.8280244099084517,2
0.7365973547959612,0.010071260697163967,0.2533313533075686,2
0.8319260374269948,0.04306422886879232,0.12500976723182558,0
0.9091735377124965,0.01316406939895988,0.07766242175954347,0
0.43351405997485193,0.0073337428317620645,0.5591522372402568,2
0.8551772363703621,0.029353836022318315,0.11546893878319042,2
0.0014551980898086425,0.0003039032326668352,0.9982408801674884,2
0.7534899380381477,0.1307174148162144,0.11579266204679911,2
0.8115317383173609,0.04953536168261956,0.13893291490118068,0
0.5729215776084815,0.017466617059360305,0.40961179415628723,0
0.9768347535541775,0.0005244321120483083,0.022640761655841106,0
0.8854628565715918,0.033949275803590556,0.08058785831159176,0
6.664993062777277e-05,9.419215562184883e-05,0.9998391501648556,2
0.32447279847587984,0.051749616437973864,0.6237775925367269,2
0.9773522889031372,0.0028071280174969734,0.019840602404309206,0
0.19659119824683008,0.2270872954036695,0.5763214616460168,2
0.4770115851899216,0.0022860592073683165,0.5207023448925006,2
0.0047934364973479925,0.0010593790564515245,0.9941471907326278,2
0.9392967435031571,0.0009547922520837365,0.059748470996847894,0
0.513105857187919,0.1064439360429126,0.38045022167032955,1
0.9717364387454607,0.022815006638706864,0.005448584418154832,0
0.07982526274718361,0.03800113045932872,0.8821735509141332,2
0.8805022578840536,0.03204030385213142,0.08745741591207327,0
0.9221933207941202,0.03039310836202916,0.04741353731623788,0
0.02552505995699409,0.009921224380524013,0.9645536867914821,2
0.9256016539184682,0.010470052127649012,0.06392833958868897,0
0.4585028727856312,0.1356735148962891,0.4058235825157573,0
0.5573340418311031,0.042115236405326384,0.4005507441153123,0
0.9728185695194245,0.005926872259015536,0.02125457358838244,0
0.930588323995656,0.006439717911192048,0.06297196181844227,2
0.004485148062195353,0.0007868006513844253,0.9947280081545435,2
0.9399801154415675,0.008818141175891083,0.05120171171757397,0
0.31081497948452647,0.02463598607045616,0.6645490791485009,2
0.04075523573166643,0.04104487374477289,0.9181998551333028,2
0.4020877846553059,0.05274459954612419,0.5451676381503117,2
0.6845308882402465,0.0021182707171590862,0.31335086316150546,0
0.5409161657270984,0.06648070459789716,0.3926031520267462,0
0.43395172312155017,0.21249926239482095,0.35354902938479005,2
0.7331162152466942,0.17587305105913073,0.09101074859533616,2
0.09123041758683981,0.018507586340540335,0.8902619942099748,2
0.34229889591807494,0.44640329590204486,0.2112978081798802,0
0.8549164131522454,0.03319197115403304,0.11189164549604397,0
0.1475618529743833,0.006243492089062806,0.8461946442263444,2
0.8182539520672091,0.1749202515447953,0.006825784513632802,0
0.004813339009692483,0.003976322746927567,0.9912103224108961,2
0.9846759189938571,0.003556795242116828,0.01176728459987284,0
0.5979946517903594,0.2545143834909903,0.1474909796198115,1
0.7454282349875145,0.01643194744429673,0.23813984923315623,0
0.4279376164059488,0.21909643552513558,0.352965977871238,0
0.4905184209775737,0.016456067830997047,0.4930254571747199,2
0.4753754038259642,0.14101239681187228,0.38361221426332476,2
0.4788033548515113,0.4579228491704973,0.06327377362624965,0
0.42511582070208537,0.01866072391953227,0.556223488905995,2
0.013169878719851267,0.028123365230335637,0.9587067420799744,2
0.9358236229386854,0.00801722796633879,0.05615918914184649,0
0.8283444938994838,0.005541603190619053,0.16611387450455856,2
0.6557553905118196,0.020718436291890734,0.3235261992733217,0
0.5426864902251893,0.026192083132560533,0.43112140615315353,2
0.005534180919290946,0.00019866547334758064,0.9942671338749645,2
0.9934960920493787,0.0016352847845476986,0.004868686728839339,0
0.6623253068437602,0.020422361118657223,0.3172523078231956,0
0.8240235008130211,0.0666836975882526,0.10929280159872623,0
0.9507543654613639,0.03120286061718667,0.01804276274557852,0
0.01579546315421019,0.001759401574615788,0.982445071941239,2
0.0021816952060844225,0.0007231109855658812,0.9970951890935291,2
0.7739487033830595,0.008785702194286926,0.21726554180292806,0
0.7112266708348135,0.07146742909651202,0.21730594477215803,2
0.8856414644229575,0.02009749855464458,0.09426097555510796,1
0.2222262770865448,0.1429064805301863,0.6348672423832689,2
0.7770419921940037,0.07924794194412035,0.14371002860897303,0
0.9933361618115802,0.005323651127728244,0.0013402163973525814,0
0.6288650394043983,0.05889032616005326,0.31224462698496785,0
0.7560558768909109,0.045742142847836946,0.1982019802612522,2
0.9731561785812581,0.02649311126401893,0.0003507224656431841,0
0.47624020019993896,0.10673366739392655,0.4170260951532316,2
0.6071847648095371,0.1979948897793958,0.19482034541106708,1
0.46613138444411595,0.3108939457188072,0.2229746698370768,0
0.3252041478554579,0.04654657383325226,0.6282492969377412,2
0.04845350730428579,0.2246750257375345,0.7268715153869536,2
0.8622229058737401,0.12352258783623801,0.01425449511415107,0
0.7696116315840134,0.029688067897514967,0.2007003061064071,0
0.9047566884333742,0.0024289086384998064,0.09281437894656966,0
0.02871803053854646,0.0023488032396757827,0.9689331280375522,2
0.5515339283550712,0.06446434940382714,0.38400169988935984,2
0.45884828944014305,0.34288255173882404,0.1982692035245165,0
0.6518400458521468,0.0173828426469856,0.3307771189514481,2
0.752467203425259,0.024391491385128968,0.22314130891490241,2
0.7108775401838472,0.11476040692183782,0.17436206034489557,2
0.939080870784323,0.001620521268781786,0.05929857965797199,0
0.9931564040959837,0.004078400521088906,0.002765208887104754,0
0.28031632666158807,0.6102303159831806,0.10945337225639265,1
0.1565123489330723,0.23830664701892404,0.6051810487514873,2
0.4476759890838246,0.09043984380726211,0.4618841745594939,2
0.1761247023186269,0.007240770171211333,0.8166344995704845,2
0.439730082407663,0.01081359070465215,0.5494563576213298,2
0.988442646541385,0.00013243634753988635,0.01142485998025594,0
0.7413150264961154,0.0018480819173674022,0.25683688599858184,0
0.05217736785973282,0.05397887034892729,0.8938437580660497,2
0.894286113911011,0.009517735153167693,0.09619617049359533,1
0.7529352982936559,0.0897909500223911,0.15727375168395297,0
0.7644614331304826,0.0940735276462202,0.1414649945198135,0
0.08333661916823329,0.004448785318699718,0.912214639285228,2
0.8930298725108601,0.05113533532717409,0.05583478098609494,1
0.994528153105376,0.002496790586384863,0.00297508843886791,0
0.4313357881079641,0.038962683326363816,0.5297015546427042,0
0.7068281931857604,0.016996335224780557,0.2761754678641688,0
0.6423128365393642,0.047740452125182374,0.3099466740825504,0
0.010323463369325643,0.00021606974538710118,0.9894604517731234,2
0.054605865211077874,0.0029261747254593754,0.9424679970544313,2
0.6650217575905016,0.018177479455822,0.31680077971748277,2
0.04956019007904808,0.050723312496339254,0.899716476935516,2
0.8599579467810139,0.0276158524703802,0.11242621192447674,0
0.8159564220798037,0.07013934098989004,0.11390427418320927,1
0.8416649809981138,0.009790369706297678,0.14854465860881416,0
0.0019023161859957134,0.00132520167031882,0.9967725370917173,2
0.8445617936223231,0.006214538730571079,0.14922363505081565,0
0.6861653226972602,0.22703963319238835,0.08679508881383505,0
0.870582394550843,0.06928729767326262,0.060130292874733274,0
0.39265088130586934,0.07933989977490674,0.5280092338203851,0
0.002593717274020423,0.0005962104216536233,0.9968100894173783,2
0.9808881764130921,0.0031625297568384247,0.015949290104779135,0
0.5737729838965565,0.021501238434129134,0.4047257776693143,2
0.9815531891228461,0.00954182776657291,0.008904996149097054,0
0.8926635655629714,0.03677534541047016,0.07056111510359045,0
0.520163945148456,0.2503589620085613,0.22947710774414387,0
0.9397218557008015,0.0058334005257782645,0.054444780095000644,0
0.84900902475084,0.060259591602385074,0.09073137619619447,0
0.2667846287710923,0.0666726838191593,0.6665426594700712,2
0.4499673347873019,0.02637407149150487,0.5236585937211933,0
0.7689801694144341,0.014820673014177924,0.2161991761978394,0
0.696340075679676,0.13228851667686972,0.17137140764345427,2
0.0797765084732918,0.013480922753480182,0.9067425617883087,2
0.7717974737463746,0.09017678720231734,0.13802573905130805,2
0.9004149073332929,0.010779533271579976,0.08880560037332041,0
0.7298164476828382,0.08827593764228855,0.18190756252080909,0
0.50374493360658,0.01115562783547583,0.4850994590470408,2
0.004265244350942637,0.002080997913027503,0.9936537174563285,2
0.8081415834846145,0.1529393588663789,0.03891904647313563,0
0.9444741668342815,0.015551700032392734,0.03997409588042278,0
0.8236050002054752,0.05074103133974413,0.1256539125754261,0
0.9039571265708436,0.019866813598665305,0.07617608404487804,2
0.888841216514444,0.021907850030885953,0.08925094835583121,0
0.5346321382026552,0.1831357409449474,0.28223212085239735,0
0.04948310270724564,0.03276175102464407,0.917755199353497,2
0.6099327309668794,0.015940497500300396,0.3741267668762074,0
0.8575989138579931,0.05802730460490621,0.08437379643826182,0
0.18626282520824672,0.02855731924150151,0.785179863932155,2
0.5583309779220597,0.017394054361365607,0.4242749975188971,0
0.6794797171167621,0.2205274362284073,0.09999288018244326,0
0.005324227469118044,0.029995746074696992,0.9646800823355395,2
0.9327808294540851,0.006594479398784215,0.06062470325432412,0
0.6288387103306633,0.03912615290478131,0.33203514794042627,0
0.9154019864601004,0.005733270992368408,0.0788647304403378,0
0.9789530758160573,0.011759802898269228,0.009287112903770328,0
0.5537157929358978,0.06391737346331161,0.3823668112490488,0
0.764569464276276,0.018579113672443658,0.21685142391392542,2
0.06694770607371327,0.0006827975611957852,0.9323694728491959,2
0.8344782980495187,0.03951132254545971,0.12601036077857014,1
0.5316196541890236,0.19370545551152712,0.27467494990409413,1
0.01014077689571282,0.0024980561382870504,0.9873611143462746,2
0.05064550201194058,0.044472439592336016,0.9048820583957233,2
0.22603584116638054,0.023994816207894235,0.7499693407630801,2
0.6691583089025362,0.11113426519036539,0.21970745570942077,0
0.3596529559699505,0.1618604006277303,0.47848665830348036,0
0.5716077603797792,0.24896923501213947,0.17942303441040364,1
0.8765098532796138,0.05687715834836305,0.06661301072376494,2
0.7084029986444451,0.01816072164520374,0.27343628529828656,0
0.007552026198795032,0.00056605526270964,0.991881936466455,2
0.9498281481899138,0.0033147061838167957,0.04685711279714863,0
0.007895896846882702,0.019716826861963743,0.972387251145444,2
0.415409298536922,0.05290400341094252,0.5316866831509743,2
0.7037094376046487,0.06865921172099558,0.2276313208720333,0
0.7775658469387701,0.0012004148355984898,0.22123374439564353,2
0.832507806017867,0.0926756588675869,0.07481654256512664,2
0.9524549987598548,0.0029648365745856397,0.04458015069572086,0
0.7927574951972178,0.0034362718014932744,0.2038062036646277,0
0.9916234223049761,0.004209983850580371,0.004166661830991484,0
0.5250280260083089,0.005484281084844915,0.4694876663641529,0
0.7308261488843676,0.04006505559811552,0.2291088066933878,2
0.9516523264740553,0.00721381597809089,0.04113381750098305,0
0.08501311698732289,0.0908412998431398,0.8241455608177954,2
0.5907654863805705,0.07131548034207601,0.3379189885738699,0
0.6999437785663032,0.11172628226910777,0.18832992426342782,0
0.38371025988828966,0.17155949310239818,0.44473021720698974,2
0.8914862670707049,0.03992117182089787,0.06859253130607486,0
0.7300823494564231,0.05001239301658649,0.21990526497757096,2
0.981536615059537,0.013463268558091188,0.005000102412533134,0
0.39047371525572533,0.2133551468344585,0.39617115281097737,1
0.8176823815999459,0.019213762516946106,0.16310388661675304,0
0.2119772908651698,0.26326025116460283,0.5247624877725497,2
0.5262621446803496,0.1846338649422664,0.2891039978279646,0
