target,prediction_functional,prediction_functional needs repair,prediction_non functional
2,0.019928848,0.01993069,0.96014047
0,0.7044435,0.04928102,0.24627544
2,0.90583843,0.007845892,0.0863157
0,0.6560576,0.04714521,0.2967972
2,0.26786295,0.026624128,0.70551294
0,0.6684187,0.041081272,0.29050002
0,0.8148973,0.06907266,0.116030075
2,0.65510184,0.049081307,0.29581684
0,0.8461696,0.0024246955,0.15140569
2,0.014365113,0.00193514,0.9836998
0,0.73230875,0.17269106,0.09500015
2,0.009171685,0.0019488678,0.98887944
2,0.66165435,0.019127594,0.31921804
0,0.9699509,0.014948442,0.015100602
0,0.7969617,0.06682732,0.13621092
0,0.9119163,0.049185753,0.038897887
0,0.8446881,0.0024554082,0.15285647
2,0.025110409,0.0005308458,0.97435874
0,0.888514,0.034209583,0.07727647
0,0.86525977,0.005811398,0.12892884
2,0.016365657,0.016314475,0.9673199
2,0.72241694,0.03363773,0.24394532
2,0.5520473,0.024580993,0.42337167
0,0.97880155,0.0007624553,0.020436056
2,0.04255118,0.03402249,0.92342633
0,0.87083995,0.028456215,0.10070382
0,0.749764,0.01902962,0.23120636
0,0.88869226,0.042223748,0.06908395
2,0.0030873322,0.0007309928,0.9961817
0,0.87333107,0.118805416,0.007863451
1,0.6397335,0.21729004,0.14297642
0,0.94371593,0.004028011,0.05225606
2,0.017108567,0.0021383883,0.980753
2,0.029686676,0.0151238395,0.9551895
2,0.5909599,0.00057943846,0.40846065
1,0.14594203,0.7103404,0.14371754
2,0.0040944996,0.00036495077,0.99554056
0,0.935935,0.008993522,0.055071402
2,0.42762813,0.095879145,0.47649273
2,0.55303484,0.3279454,0.1190197
0,0.63676167,0.15240966,0.21082862
2,0.0019781205,0.00030638505,0.9977155
1,0.34103304,0.5231459,0.13582104
0,0.21288851,0.011869495,0.775242
2,0.5636279,0.014527597,0.42184448
0,0.5360158,0.017025808,0.44695842
1,0.8051562,0.09914915,0.095694706
0,0.8925329,0.023976963,0.08349007
0,0.90191734,0.09287018,0.00521244
1,0.23336664,0.027753036,0.73888034
0,0.85016847,0.06166825,0.08816324
2,0.0021633129,0.00034494142,0.9974917
2,0.54302293,0.2664387,0.19053838
0,0.7676766,0.07571412,0.15660928
0,0.9765512,0.003968443,0.019480364
0,0.90604603,0.021726958,0.07222705
2,0.004645411,0.0015515359,0.993803
0,0.046523567,0.07036408,0.8831123
2,0.009649118,0.0009832756,0.98936766
0,0.53030777,0.031260896,0.43843132
2,0.044717185,0.073243074,0.8820397
0,0.84314907,0.0867892,0.070061706
0,0.42984134,0.041897405,0.52826124
2,0.91113764,0.034435388,0.054426957
2,0.057834942,0.0016716985,0.94049335
1,0.70279616,0.24936618,0.04783766
0,0.924957,0.029868985,0.04517401
2,0.035839174,0.0064343433,0.95772654
0,0.85442716,0.041759368,0.10381345
1,0.021542052,0.020623337,0.9578346
2,0.06632191,0.02302057,0.91065747
2,0.55381304,0.085845426,0.36034158
0,0.7682096,0.003273556,0.22851689
2,0.24681315,0.013819779,0.73936707
2,0.13257465,0.0066162855,0.860809
0,0.7401838,0.0047957045,0.2550205
0,0.93554604,0.025565898,0.038888052
1,0.48912123,0.06643884,0.44443992
2,0.034125924,0.01012512,0.955749
0,0.25738075,0.105909914,0.6367093
2,0.22406705,0.09855999,0.677373
0,0.9078606,0.0049983235,0.08714112
0,0.79928774,0.102838896,0.09787338
2,0.106291704,0.09452419,0.7991841
1,0.6706746,0.12488736,0.20443803
2,0.288735,0.06734181,0.6439232
0,0.8391571,0.014449502,0.14639343
2,0.11060912,0.0947966,0.7945943
0,0.70349216,0.0866303,0.20987757
2,0.0056796665,0.0005934311,0.99372685
0,0.8419561,0.036063384,0.12198056
0,0.91278714,0.012586141,0.07462669
2,0.18408819,0.031136064,0.7847758
0,0.92503566,0.033347998,0.04161638
0,0.8521051,0.05978731,0.08810761
0,0.9831198,0.010210561,0.006669659
2,0.43667904,0.007934499,0.5553864
0,0.8404222,0.07664894,0.08292885
0,0.8670728,0.03493837,0.09798881
2,0.12528497,0.11063702,0.764078
0,0.7004699,0.13973995,0.15979016
2,0.043149702,0.0023697976,0.95448047
0,0.9733353,0.0048505077,0.021814093
2,0.58994055,0.01422641,0.39583308
0,0.87096745,0.0012997317,0.12773281
2,0.39486897,0.17998838,0.42514265
2,0.21251246,0.015304055,0.77218354
2,0.30907923,0.067874454,0.62304634
0,0.5079453,0.30923772,0.18281703
0,0.5902089,0.14469638,0.26509473
0,0.4761345,0.22416718,0.29969832
1,0.17518508,0.73186517,0.09294975
0,0.7607813,0.013808016,0.22541071
0,0.95650977,0.025652084,0.017838076
2,0.53840244,0.11636892,0.34522867
0,0.92479026,0.008814662,0.06639511
2,0.004179547,0.0074171266,0.9884034
2,0.5514855,0.021234905,0.4272796
2,0.1452622,0.1634424,0.69129544
0,0.8373544,0.017418936,0.14522663
2,0.013690688,0.006423186,0.9798861
2,0.83616585,0.03237452,0.13145961
2,0.13362156,0.053839345,0.8125391
2,0.004218986,0.0019643568,0.9938167
0,0.8759889,0.0015421837,0.12246898
0,0.9894454,0.0046282248,0.0059264135
1,0.6499911,0.07593086,0.274078
0,0.7966786,0.0019472683,0.20137413
2,0.52712977,0.049014505,0.42385572
0,0.7106289,0.0046964865,0.28467458
0,0.7933298,0.048990637,0.15767956
2,0.0038539637,0.0020434847,0.99410254
2,0.908461,0.03573331,0.055805672
2,0.011992668,0.0015568985,0.98645043
0,0.84703684,0.02164986,0.13131328
2,0.03161022,0.022869395,0.9455204
0,0.49985793,0.20652787,0.29361418
2,0.24163362,0.017450003,0.7409164
0,0.67416114,0.010625663,0.3152132
0,0.93251556,0.02018361,0.04730084
0,0.6106505,0.25138357,0.13796592
0,0.74432516,0.031159826,0.224515
2,0.6606619,0.023236608,0.3161015
2,0.051196333,0.03835252,0.9104511
0,0.7506501,0.06886338,0.18048652
0,0.72382903,0.016937591,0.25923336
2,0.0064837793,0.0088954475,0.9846208
0,0.8395007,0.042646267,0.117853016
2,0.27550858,0.06473591,0.6597555
0,0.9862726,0.0008791703,0.012848246
2,0.46082103,0.023049543,0.51612943
0,0.5573376,0.15823436,0.28442803
0,0.8720662,0.0042865956,0.12364715
0,0.9843292,0.00020166789,0.015469147
0,0.70352685,0.055422887,0.24105023
2,0.03872194,0.0607557,0.90052235
2,0.66342735,0.18106353,0.15550904
2,0.0942716,0.024914538,0.8808139
0,0.7394336,0.040188603,0.22037777
2,0.0146414945,0.016453037,0.96890545
2,0.089789525,0.01204308,0.89816743
0,0.95467174,0.043552894,0.0017753352
0,0.8020369,0.15821207,0.03975108
2,0.0032515319,0.0020643135,0.99468416
0,0.52325475,0.052054882,0.42469037
0,0.8503221,0.008326254,0.14135158
2,0.7185458,0.0024513172,0.27900296
2,0.0014096035,0.0004244558,0.998166
0,0.79326254,0.12483839,0.08189903
2,0.07398598,0.0135902185,0.9124238
2,0.8644885,0.0019439771,0.13356756
1,0.25122377,0.49864352,0.2501327
2,0.01126653,0.00065993005,0.9880735
2,0.0024583861,0.0007422557,0.99679935
0,0.39168215,0.42063525,0.18768257
2,0.00018654166,0.0003083893,0.99950504
0,0.8522247,0.014642486,0.13313285
2,0.5064403,0.43423197,0.059327785
2,0.4657741,0.04857477,0.48565117
0,0.8411459,0.041696545,0.11715757
0,0.84447026,0.028411087,0.12711863
0,0.69667244,0.20507997,0.09824755
0,0.97967565,0.005542087,0.014782302
2,0.025121775,0.0050328923,0.9698453
0,0.89125973,0.024249662,0.084490575
2,0.6931562,0.0919169,0.21492696
2,0.0030239534,0.0008375537,0.9961385
2,0.8818118,0.037589625,0.08059855
2,0.0009947944,9.567688e-05,0.9989095
0,0.9073567,0.0320199,0.060623385
0,0.6392862,0.082550704,0.27816305
2,0.8040277,0.022020295,0.17395204
2,0.0016238643,0.00088233466,0.99749386
2,0.6935009,0.15018524,0.15631391
0,0.5631561,0.10860956,0.32823431
0,0.7582917,0.034232896,0.20747542
2,0.002653079,0.00047803269,0.9968689
2,0.0038184174,0.009573722,0.9866079
0,0.9493178,0.01674184,0.033940323
1,0.43734258,0.40943468,0.15322271
2,0.09149146,0.034092724,0.87441576
1,0.77377695,0.023300061,0.20292298
2,0.7765622,0.043090675,0.1803471
0,0.741983,0.11373119,0.14428584
2,0.15451851,0.065853894,0.77962756
0,0.77567905,0.02469205,0.19962887
0,0.6910416,0.020602874,0.28835556
0,0.9508628,0.041277863,0.007859258
2,0.8723281,0.017653242,0.110018656
2,0.0025229424,0.00058414036,0.9968929
0,0.4139884,0.09638713,0.48962444
0,0.93358725,0.0056935092,0.06071924
0,0.8123944,0.015062744,0.17254291
2,0.25323087,0.024957929,0.7218112
0,0.9876956,0.0002751386,0.012029267
0,0.574738,0.01687831,0.40838364
2,0.0062403493,0.0018760001,0.99188364
0,0.3299125,0.0043762163,0.6657113
0,0.39202502,0.19141074,0.4165642
0,0.93490803,0.04308559,0.022006413
2,0.0028963503,0.001648782,0.9954549
1,0.33895966,0.61075777,0.050282557
0,0.71851987,0.22108075,0.060399383
1,0.2226052,0.76573014,0.011664715
0,0.91791725,0.030524429,0.051558323
1,0.70544493,0.17348608,0.12106897
2,0.74448293,0.067240015,0.18827705
0,0.6875498,0.20009637,0.112353764
2,0.821432,0.025070125,0.15349786
0,0.5526204,0.2607786,0.18660092
2,0.33823624,0.018982774,0.64278096
0,0.9438044,0.0021168236,0.05407878
2,0.082371704,0.15736465,0.7602637
2,0.026050506,0.02935522,0.94459426
0,0.782068,0.06261043,0.1553215
0,0.46083748,0.13963045,0.39953214
0,0.85365874,0.040034264,0.106306985
2,0.067488976,0.020501629,0.9120094
2,0.0019910396,0.0005051949,0.9975038
0,0.9871371,0.0032392575,0.009623711
2,0.51262116,0.3603286,0.12705019
0,0.9199547,0.023784041,0.05626121
0,0.8841285,0.011824675,0.10404682
0,0.6569571,0.0139317615,0.32911116
2,0.7233867,0.041210864,0.2354024
0,0.87691146,0.0045994767,0.11848903
0,0.9479208,0.0006744531,0.05140472
0,0.9367542,0.06065042,0.0025953255
0,0.6532432,0.0050636237,0.34169322
1,0.2576839,0.33721852,0.4050976
0,0.7218236,0.03989878,0.23827763
0,0.9580722,0.0032219489,0.038705852
0,0.96473867,0.019665394,0.015595972
0,0.3054246,0.035731535,0.6588439
0,0.6718553,0.077025056,0.25111964
2,0.0014096353,6.485061e-05,0.99852556
0,0.8302938,0.019763643,0.14994258
0,0.31649917,0.0346726,0.6488282
0,0.97166383,0.026545513,0.001790675
0,0.99146855,0.007611497,0.0009199852
2,0.028314661,0.017261803,0.95442355
0,0.9899725,0.0026000245,0.0074275234
2,0.2720617,0.004044156,0.7238941
0,0.8965601,0.050901357,0.052538555
2,0.08048921,0.0046586315,0.9148522
0,0.48708567,0.13302323,0.37989107
0,0.70684737,0.16394441,0.12920819
0,0.82893866,0.014345343,0.15671602
0,0.55680865,0.004971246,0.4382201
2,0.086780146,0.017545804,0.89567405
1,0.5547167,0.13813545,0.3071478
2,0.5097705,0.3745176,0.11571195
0,0.8340449,0.10884905,0.05710609
2,0.002842221,0.00077454996,0.9963832
1,0.24577002,0.5629548,0.19127518
2,0.033326864,0.06511128,0.9015618
2,0.03509193,0.0007855415,0.9641225
0,0.69911194,0.053677868,0.24721014
0,0.8658958,0.06631481,0.06778945
2,0.027574629,0.019407114,0.9530183
0,0.9226074,0.021884628,0.055507954
0,0.87679213,0.0048372084,0.11837067
2,0.40713656,0.04185097,0.55101246
0,0.682577,0.0268091,0.29061392
2,0.22428821,0.042730145,0.7329816
2,0.008456902,8.003653e-05,0.991463
0,0.7906243,0.16285563,0.046520066
2,0.013013318,0.0016386422,0.98534805
0,0.61925054,0.002202339,0.3785471
0,0.9275703,0.017096186,0.055333503
0,0.94469804,0.011710741,0.043591224
0,0.92857146,0.0514444,0.019984132
0,0.9312042,0.021252314,0.047543503
0,0.8525601,0.12942581,0.01801414
2,0.6952846,0.082834296,0.2218811
1,0.17788748,0.75624335,0.06586915
0,0.9919829,0.0033588985,0.004658171
0,0.90915495,0.050055098,0.04078995
0,0.71096355,0.0646693,0.22436714
0,0.6538822,0.0022562367,0.34386152
2,0.14823206,0.0073544057,0.8444136
2,0.6260747,0.035400614,0.3385247
0,0.77419865,0.0022917525,0.2235096
2,0.005424307,0.00034404284,0.99423164
2,0.06964432,0.027875904,0.90247977
2,0.7113046,0.036985267,0.25171015
0,0.9309255,0.050144408,0.018930117
0,0.5966884,0.22319989,0.18011169
0,0.7918855,0.03745775,0.17065674
1,0.37581152,0.54727244,0.07691603
0,0.3927759,0.014564736,0.59265935
0,0.96186924,0.028190153,0.009940546
0,0.8418099,0.06002167,0.09816839
0,0.75812006,0.03556868,0.20631129
0,0.92396337,0.031770196,0.044266447
2,0.28553557,0.15025803,0.56420636
2,0.7939207,0.0074850502,0.19859429
0,0.9468465,0.01582687,0.037326634
0,0.78156555,0.1417506,0.07668384
0,0.9922655,0.0060728528,0.0016616471
0,0.47045583,0.0039384672,0.52560574
0,0.93597275,0.0012859546,0.0627413
0,0.8095275,0.012715593,0.1777569
0,0.99361837,0.0012464453,0.0051352656
2,0.0055018626,0.00030661764,0.99419147
2,0.10617874,0.0078899525,0.8859313
0,0.18478905,0.050649572,0.76456136
2,0.52177554,0.0589725,0.41925198
1,0.7906765,0.047087025,0.16223651
2,0.11294507,0.0009955461,0.8860594
0,0.92654014,0.06323472,0.010225129
1,0.41968465,0.43416846,0.14614686
0,0.6229881,0.03732491,0.33968696
0,0.78845,0.007249569,0.2043004
0,0.8561286,0.050040297,0.093831174
0,0.82752043,0.0030110884,0.16946845
2,0.6504592,0.043459054,0.30608177
2,0.14326707,0.03728755,0.8194454
2,0.2226291,0.016752735,0.76061815
0,0.7072575,0.26420587,0.028536636
1,0.32602733,0.14442769,0.529545
0,0.841848,0.043585993,0.114566
1,0.17487046,0.58143073,0.24369882
0,0.8999335,0.0082594035,0.09180709
0,0.9026694,0.012719005,0.0846116
2,0.6673921,0.16291894,0.16968897
1,0.8718466,0.05705848,0.07109494
0,0.71620625,0.10901916,0.17477456
2,0.010462735,0.0005424593,0.9889948
0,0.5177026,0.1558315,0.32646596
2,0.25346228,0.0150976535,0.7314401
0,0.77628905,0.0043690396,0.21934189
2,0.011078718,0.0008500037,0.9880713
0,0.737781,0.004130024,0.258089
1,0.65566665,0.09805133,0.246282
2,0.3020309,0.00802535,0.68994373
2,0.0013048755,0.00064627535,0.9980489
0,0.7344638,0.07874313,0.18679304
0,0.68115246,0.11458596,0.20426157
0,0.70492494,0.24273413,0.052340925
0,0.86354995,0.012010036,0.12443999
2,0.4637065,0.11739231,0.4189012
0,0.8948285,0.011685531,0.09348597
2,0.39738154,0.101112455,0.501506
2,0.7756203,0.015470256,0.2089094
2,0.03788687,0.023275055,0.93883806
0,0.90771097,0.018582148,0.07370695
1,0.6967413,0.044597697,0.25866103
2,0.0011597599,0.0003723418,0.99846786
0,0.65087855,0.16062559,0.18849583
0,0.5471727,0.08002629,0.37280098
2,0.790043,0.111098856,0.0988581
0,0.6672677,0.024251794,0.30848056
0,0.60948384,0.050165717,0.34035042
0,0.9412504,0.020752696,0.03799689
0,0.9074639,0.060144104,0.03239201
0,0.80760217,0.022440217,0.16995758
0,0.76039875,0.11160207,0.12799917
0,0.7227627,0.07689571,0.20034155
0,0.31428888,0.60197335,0.083737776
2,0.1196706,0.027410775,0.8529186
2,0.042006865,0.0077618435,0.9502313
2,0.85239416,0.051866177,0.095739685
0,0.9952325,0.0004576552,0.0043098703
0,0.9699893,0.016841786,0.013168887
1,0.50949204,0.36486235,0.12564556
2,0.6476045,0.056538764,0.29585668
0,0.7953186,0.0072905417,0.19739084
0,0.57514656,0.23077925,0.19407423
2,0.0041785734,0.002543924,0.9932775
2,0.094904855,0.110227145,0.79486793
0,0.2943499,0.044594552,0.6610555
0,0.7450128,0.011016237,0.24397092
1,0.7291873,0.05479957,0.2160131
1,0.34007785,0.00968292,0.6502393
0,0.6031994,0.014465317,0.38233528
1,0.21764433,0.5167379,0.2656178
2,0.43082586,0.053216368,0.5159578
2,0.6789342,0.027007077,0.29405868
2,0.0017078287,0.00071842363,0.9975738
0,0.65489644,0.0106817335,0.3344218
0,0.8887975,0.10987396,0.0013285072
0,0.7179431,0.07072431,0.2113326
0,0.98230964,0.010124027,0.007566387
0,0.18653715,0.044180807,0.7692821
0,0.125805,0.0026185247,0.8715765
0,0.83035725,0.046382815,0.123259954
2,0.018219346,0.014684295,0.9670963
2,0.02292562,0.0059826956,0.9710916
1,0.45505092,0.10218528,0.44276375
0,0.7788418,0.14524741,0.07591079
2,0.3537979,0.3445613,0.3016408
0,0.93552244,0.0012496874,0.0632279
0,0.93350226,0.0032955166,0.06320226
1,0.31251448,0.13011841,0.5573671
0,0.63101625,0.06986199,0.2991217
2,0.0009904308,0.00073924183,0.9982703
0,0.9863847,0.00022303477,0.0133923
2,0.57265157,0.08133176,0.34601668
2,0.07831962,0.0014846757,0.9201957
0,0.97752064,0.0021128936,0.020366527
2,0.41279823,0.100416996,0.48678482
0,0.66761595,0.19008331,0.14230075
0,0.60746926,0.0050379317,0.3874928
2,0.008134836,0.00089822756,0.99096686
0,0.871397,0.07377723,0.054825746
2,0.020546239,0.0029448036,0.9765089
0,0.5738191,0.031608336,0.39457256
2,0.31648305,0.057680193,0.6258368
2,0.12835158,0.076465316,0.79518306
1,0.40815145,0.15198302,0.43986553
2,0.8128031,0.039073415,0.1481235
0,0.4691789,0.083921045,0.4469001
0,0.8474552,0.07386125,0.078683585
2,0.0023164358,0.00062038755,0.9970632
0,0.9346407,0.0017976479,0.06356166
1,0.55494803,0.2917733,0.15327865
2,0.7214714,0.005166433,0.2733622
2,0.190421,0.04865721,0.7609218
0,0.8629553,0.003146375,0.13389832
2,0.8029711,0.0019818845,0.19504699
2,0.46126342,0.011609169,0.5271274
2,0.011667621,0.0073354566,0.98099697
0,0.79224646,0.026179735,0.18157385
0,0.92750055,0.01113541,0.061363995
0,0.9860042,0.0032670144,0.010728782
2,0.029230662,0.0066751936,0.9640941
0,0.95269144,0.020806866,0.026501667
0,0.6701857,0.039913114,0.28990126
2,0.84049785,0.026635675,0.13286644
2,0.0041297865,0.0023882266,0.99348193
2,0.38176844,0.018453423,0.5997781
1,0.13166416,0.08737083,0.780965
0,0.65038383,0.3079799,0.041636262
0,0.8863193,0.019758254,0.09392239
2,0.0042182836,0.000696654,0.99508506
1,0.9204848,0.031022262,0.048492957
1,0.4587118,0.46612746,0.07516073
0,0.5569868,0.020648858,0.42236432
0,0.9355625,0.008199757,0.0562377
2,0.002380552,0.00012636013,0.99749315
2,0.0013593222,9.30635e-05,0.9985476
0,0.7769364,0.001550573,0.221513
2,0.34129673,0.20017943,0.4585238
2,0.59789044,0.0023409417,0.39976862
0,0.93371564,0.0018019727,0.06448231
0,0.47053945,0.00808119,0.5213794
0,0.49878073,0.33734593,0.16387336
2,0.43317518,0.029615674,0.5372091
2,0.39019215,0.07999759,0.52981025
0,0.36727962,0.0014136068,0.63130677
1,0.45208952,0.5310393,0.016871164
0,0.9523437,0.000939639,0.04671664
2,0.010638538,0.00049682637,0.98886466
0,0.94417363,0.01986499,0.035961416
2,0.8307923,0.008479671,0.16072804
0,0.856226,0.022062797,0.12171121
0,0.9674452,0.030259235,0.0022956068
2,0.0028218739,0.0006539536,0.99652416
0,0.84106183,0.03153946,0.12739868
0,0.817091,0.13792877,0.044980265
2,0.73076683,0.015660772,0.25357234
0,0.9135851,0.008960138,0.077454776
0,0.40015745,0.034742475,0.5651001
2,0.79444766,0.0026870894,0.20286521
0,0.9804612,0.007966107,0.0115727745
0,0.8372128,0.001972231,0.16081497
0,0.97006816,0.003583641,0.026348207
0,0.90118474,0.021000493,0.07781474
0,0.80413824,0.058145616,0.1377161
0,0.85728556,0.011642743,0.13107167
0,0.96600145,0.0082561895,0.025742367
0,0.5593167,0.043100886,0.3975824
2,0.0019394993,0.0003004031,0.99776006
2,0.8628692,0.025847524,0.11128324
1,0.5521101,0.15892829,0.2889616
2,0.2539593,0.13716613,0.6088746
2,0.01779429,0.016921025,0.9652847
0,0.94038767,0.026861044,0.032751266
0,0.72281086,0.07134339,0.20584576
2,0.5557917,0.009845505,0.4343628
2,0.014298888,0.0075807427,0.9781204
2,0.8405301,0.038112424,0.12135749
0,0.5559603,0.1600368,0.28400293
0,0.98005635,0.0033507214,0.016592931
0,0.67045647,0.05953858,0.2700049
0,0.68684363,0.0066342684,0.30652213
0,0.9982653,0.00046561804,0.0012691361
2,0.42837557,0.00356565,0.5680588
2,0.724712,0.0039244643,0.2713635
2,0.3890203,0.34716186,0.2638178
2,0.0061107143,0.002698549,0.9911908
0,0.75670296,0.030471189,0.21282578
0,0.45135793,0.13635239,0.41228968
0,0.85353875,0.005131208,0.14133002
0,0.8705155,0.0314794,0.09800506
2,0.0033160162,0.000880918,0.99580306
0,0.66761714,0.003882099,0.32850078
2,0.03863237,0.0031706376,0.95819694
2,0.084960975,0.00665379,0.9083852
2,0.75171167,0.013210235,0.23507811
0,0.8684713,0.0538109,0.07771778
0,0.9710876,0.011273437,0.01763902
2,0.14774716,0.15018591,0.7020669
2,0.014271,0.0013951545,0.9843338
0,0.9051505,0.041790735,0.053058777
2,0.00399438,0.0012861434,0.9947195
2,0.57403487,0.0033764245,0.42258868
0,0.8403275,0.05713732,0.10253521
2,0.40160552,0.05191014,0.5464843
0,0.98868155,0.00057210424,0.010746303
0,0.7031889,0.032972347,0.26383874
0,0.93582064,0.043064415,0.021114957
0,0.8334653,0.0054171137,0.16111757
0,0.8483024,0.04443056,0.10726702
0,0.113994144,0.010348803,0.875657
0,0.6172788,0.045845084,0.33687612
0,0.5662486,0.14911391,0.28463754
0,0.6138636,0.38106453,0.0050718803
2,0.27305394,0.018995976,0.70795006
0,0.9173704,0.007953865,0.07467582
1,0.75824213,0.20493527,0.036822595
2,0.20187578,0.03957089,0.75855327
2,0.0036216201,0.0012392213,0.9951391
0,0.91656196,0.019440984,0.063996986
2,0.03812585,0.00326798,0.9586061
1,0.28675708,0.13620536,0.5770375
0,0.98421925,0.0009199935,0.014860763
0,0.62314594,0.19023922,0.18661484
0,0.54940087,0.17463446,0.2759647
0,0.80246115,0.096702196,0.10083667
2,0.0334091,0.0012295229,0.96536136
2,0.38720635,0.17183816,0.44095546
0,0.98985624,0.0055256123,0.004618123
0,0.7749397,0.013202953,0.2118573
2,0.0026334964,0.0006757353,0.99669075
0,0.76962984,0.0021222099,0.22824793
0,0.9603126,0.0013524591,0.038335007
0,0.9354991,0.0052871727,0.059213795
2,0.34661862,0.0070538376,0.6463275
2,0.3482297,0.19297956,0.45879075
0,0.94069636,0.046321727,0.012981936
2,0.07100116,0.008886058,0.9201127
2,0.0031920732,0.0015579006,0.99525
2,0.062311817,0.13354456,0.8041436
2,0.17367858,0.015207601,0.81111383
2,0.41809365,0.16153617,0.4203702
2,0.003427635,0.0018484902,0.9947239
0,0.92419,0.0066781505,0.069131926
0,0.831657,0.007350877,0.16099213
2,0.005989929,0.000957119,0.9930529
2,0.051260054,0.009628225,0.9391117
0,0.8087527,0.018073294,0.17317404
2,0.009781293,0.0016234698,0.9885952
0,0.86533314,0.0027613037,0.1319055
2,0.053967204,0.0012778322,0.94475496
2,0.14107916,0.031267468,0.8276534
0,0.58008814,0.012528941,0.4073829
0,0.78205806,0.052890837,0.16505112
2,0.0028104973,0.0012984057,0.9958911
0,0.8634779,0.06254853,0.07397364
0,0.9800222,0.0002091304,0.019768644
1,0.3392722,0.5181146,0.14261316
0,0.27519053,0.07641478,0.6483947
0,0.661726,0.1259138,0.21236017
0,0.5593008,0.21193115,0.22876808
0,0.812561,0.0016638596,0.18577519
0,0.7283098,0.046977356,0.22471286
0,0.9552713,0.034268394,0.010460316
2,0.016732669,0.0012727692,0.98199457
0,0.80951756,0.018107222,0.17237523
0,0.97962004,0.0057578073,0.014622168
1,0.7651513,0.089564815,0.1452839
0,0.85879517,0.0031214515,0.13808338
1,0.27951548,0.56197155,0.15851301
0,0.7203718,0.18002462,0.09960357
0,0.98972553,0.0009725064,0.00930193
2,0.08572223,0.0028278462,0.91144997
2,0.03425315,0.0011762524,0.9645706
2,0.018042186,0.0020112786,0.97994655
0,0.57613146,0.10024875,0.32361975
2,0.61617297,0.0141661735,0.36966088
1,0.35961992,0.11266374,0.52771634
2,0.09942185,0.020979524,0.8795986
0,0.93774307,0.004336694,0.05792016
0,0.6530788,0.005222435,0.34169877
2,0.68571633,0.015174234,0.29910943
2,0.011701314,0.0130756935,0.975223
0,0.9745554,0.012751781,0.012692809
2,0.16365379,0.19695553,0.63939065
2,0.47777393,0.0028498627,0.51937616
0,0.92533326,0.041474227,0.033192493
0,0.97839797,0.0029305774,0.018671483
0,0.8998165,0.03340597,0.066777475
0,0.97710913,0.016409364,0.00648154
0,0.92387515,0.013145109,0.06297973
0,0.99091244,0.0038704951,0.0052170972
0,0.5130499,0.33185962,0.15509047
0,0.9086946,0.029046828,0.062258564
0,0.9355769,0.003989237,0.060433805
0,0.9431451,0.026254123,0.030600812
0,0.8159391,0.104778044,0.07928285
2,0.0019924853,0.00036341592,0.9976441
0,0.6398357,0.18657385,0.17359042
0,0.86338836,0.072062574,0.06454903
0,0.8545062,0.057650447,0.08784335
2,0.6276264,0.09968012,0.27269349
2,0.018807638,0.0063582407,0.9748341
2,0.11939125,0.82619977,0.054408945
0,0.75591254,0.038703118,0.20538431
2,0.0017623338,0.00040770727,0.99783
1,0.43855765,0.22492903,0.33651325
0,0.20694415,0.114836715,0.67821914
2,0.36165446,0.07107629,0.56726927
0,0.8659184,0.0016451647,0.13243642
0,0.90122473,0.041632682,0.057142537
2,0.5652192,0.23611009,0.19867072
2,0.40212145,0.02115005,0.5767285
0,0.30815798,0.41524395,0.2765981
0,0.5911641,0.26710093,0.14173493
0,0.9381885,0.047587503,0.014223987
0,0.3525517,0.48984113,0.15760711
1,0.5156141,0.3501606,0.13422528
0,0.79732496,0.15857615,0.044098947
0,0.5772731,0.043873876,0.37885308
0,0.98600763,0.0032413374,0.010751036
0,0.5031989,0.12081022,0.37599087
0,0.942903,0.029489074,0.027607901
2,0.67073935,0.03161937,0.29764128
0,0.96645063,0.01702244,0.01652688
0,0.96874064,0.01497722,0.016282158
0,0.4489673,0.4546887,0.09634401
0,0.8677636,0.03891892,0.09331755
1,0.7641166,0.21369769,0.022185724
1,0.02114484,0.036844607,0.9420106
0,0.81916827,0.13947545,0.041356333
0,0.8050269,0.008702254,0.18627082
0,0.93893105,0.035380263,0.025688652
2,0.005492977,0.0024274746,0.99207956
0,0.5072855,0.009792071,0.48292243
0,0.8380678,0.033955004,0.1279772
1,0.33904418,0.1281517,0.53280413
2,0.03028474,0.0004746184,0.9692406
2,0.10941185,0.03581148,0.8547767
2,0.52830565,0.015167064,0.45652726
0,0.5525403,0.07911695,0.3683428
2,7.2931645e-05,0.00010660982,0.99982053
2,0.71752846,0.017360149,0.26511136
0,0.577211,0.20286705,0.2199219
2,0.8366386,0.0059142737,0.15744717
0,0.7161649,0.12018025,0.16365492
2,0.1717013,0.04758522,0.7807135
0,0.86179674,0.011889341,0.1263139
0,0.96210194,0.020992333,0.016905796
1,0.600553,0.053224213,0.3462228
1,0.1573306,0.72927684,0.113392584
0,0.7037728,0.0023799234,0.2938473
0,0.9365255,0.005772278,0.057702255
0,0.948243,0.010159481,0.04159747
2,0.5471931,0.18211523,0.2706917
0,0.38822424,0.18830739,0.42346835
0,0.7369951,0.07505256,0.18795232
0,0.97899115,0.0008306997,0.02017812
0,0.5966023,0.086244896,0.31715277
2,0.003258149,0.00081696245,0.99592495
0,0.61937964,0.06146255,0.31915778
0,0.026595604,0.009104127,0.9643003
0,0.84554714,0.00079365354,0.15365924
2,0.5037765,0.08844323,0.40778026
