target,prediction_functional,prediction_functional needs repair,prediction_non functional
1,0.9401239241898334,0.020093980639733132,0.03978209517043358
1,0.4456646161219207,0.5502818756890855,0.00405350818899384
2,0.00011862367303995556,0.0010451855911109554,0.9988361907358491
2,0.09020655929783496,0.004737617763636962,0.9050558229385282
2,0.048543451655051154,0.02008205478834577,0.9313744935566032
2,6.685362737242959e-06,6.766336674521831e-06,0.9999865483005882
0,0.5629109969527593,0.12017898909979763,0.3169100139474431
0,0.4541276881556355,0.12794737666036113,0.4179249351840035
0,0.9228481887077469,0.028334262472051733,0.04881754882020139
0,0.717631995259377,0.007429572179422324,0.27493843256120065
0,0.9363575525277652,0.04150306671839864,0.022139380753836202
2,0.0021025453326007706,0.03515086532311948,0.9627465893442797
0,0.802163757631737,0.007845835997334466,0.18999040637092843
0,0.6218850695936637,0.016193273070496332,0.36192165733583975
2,0.9511634317645101,0.011254343492371296,0.03758222474311849
2,0.7184770944879104,0.0019050830135417336,0.2796178224985478
2,4.601224516352055e-06,6.971524309635343e-09,0.9999953918039594
0,0.999122236556068,0.0006320242851436584,0.00024573915878848906
0,0.986313385198759,0.003779354463085346,0.009907260338155664
0,0.9907564190457823,0.008974952336012537,0.00026862861820525015
2,0.9572426115600828,0.012180417625045622,0.030576970814871395
0,0.9977978945108439,0.0014678958754457015,0.000734209613710387
0,0.9967368775620765,0.0028925254535965696,0.00037059698432698906
0,0.7930743472575723,0.0883500778123065,0.1185755749301213
0,0.5684620943569405,0.264295391473736,0.16724251416932354
0,0.9821120560378742,0.000525968067508015,0.017361975894617732
2,0.6279673205369428,0.28044444755205034,0.09158823191100678
0,0.9987350030282969,0.0008287762622444041,0.0004362207094587393
0,0.9996325021122844,4.2020637200490446e-05,0.0003254772505151101
2,0.41219966307533,0.3071908583556231,0.28060947856904683
0,0.5486254856779107,0.11782315621453703,0.3335513581075522
0,0.9699645432454082,0.003464153409773959,0.026571303344817842
0,0.9969164632391114,0.0003138379747617932,0.002769698786126767
1,0.5874927559851513,0.011673279756095833,0.4008339642587529
0,0.4980832222130243,0.014143899803230152,0.48777287798374563
0,0.961900924377328,0.0012140703938933201,0.036885005228778724
2,2.2808257428726922e-11,8.434419434714306e-07,0.9999991565352482
2,0.32022886559173763,0.0006194608818955048,0.679151673526367
1,0.9440462119147999,0.05313777556285372,0.0028160125223466214
2,0.9303371558111496,0.05053573808450637,0.019127106104344014
0,0.22264196773189615,0.5439848584379996,0.2333731738301042
2,0.5600139338574819,0.2094751418614537,0.23051092428106446
2,0.11439966175957883,0.10157929853293828,0.7840210397074829
0,0.9977193576403213,0.0016012303449594225,0.0006794120147194458
0,0.44998211556540263,0.24779721212918326,0.3022206723054143
2,0.4865115722508528,0.1662997827283172,0.3471886450208301
0,0.9458477120853872,0.027052633160955065,0.027099654753657908
0,0.670353545774582,0.0033441974909649845,0.32630225673445307
2,0.09126168219682067,0.03620568659314622,0.8725326312100332
0,0.9815916500179962,0.0033011006730201665,0.015107249308983745
0,0.9961629625084156,0.000774479893860671,0.0030625575977238175
0,0.8793828437287361,0.04444556609147945,0.07617159017978443
0,0.8625649096128191,0.10477673828490289,0.032658352102278014
0,0.6905479668942711,0.010634083555462089,0.29881794955026675
0,0.9364045164344423,0.02191276296178022,0.041682720603777326
0,0.994406846740547,0.000497489277482365,0.005095663981970683
2,5.096651349432678e-06,0.00014902566131334968,0.9998458776873371
0,0.5322512612318695,0.003371901357220913,0.4643768374109096
0,0.9812762647121629,0.0009820032251871076,0.017741732062649895
2,0.04716280572494708,0.009574826095737466,0.9432623681793155
2,0.3612412869256224,0.3441014582207202,0.29465725485365735
0,0.8189270422133215,0.09626797750240115,0.08480498028427735
0,0.897082464560952,0.08278333066523677,0.02013420477381121
1,0.7720050233480549,0.08239083895277882,0.1456041376991663
0,0.9998558002870901,1.2556290024291912e-06,0.00014294408390732514
2,0.5052788219588127,0.08066629623034867,0.41405488181083866
2,0.9616779840567411,0.0001850559797068541,0.03813695996355202
2,0.00043784093900757617,0.053357736235890664,0.9462044228251018
0,0.983762043250839,0.010151679518848024,0.006086277230313022
0,0.9994207185503484,0.00010092298909489825,0.0004783584605566568
2,0.004421083912876435,1.654165233666101e-05,0.9955623744347868
0,0.5539342848750204,0.2595427715725069,0.1865229435524727
0,0.6247037524869107,0.006564486506127902,0.36873176100696137
0,0.8906897481756746,0.08702468408014837,0.022285567744177073
0,0.7051126579548127,0.0336236932014058,0.26126364884378145
0,0.9691425419067965,0.000592953123382034,0.03026450496982151
0,0.7322723100116318,0.14608114972291994,0.12164654026544826
0,0.6617023127932158,0.15900867807449323,0.17928900913229104
0,0.7377704302437752,0.004356634497562944,0.257872935258662
0,0.46421294888433956,0.003832607911179948,0.5319544432044806
2,0.5564023739132515,0.052476456183314195,0.39112116990343426
2,2.3436827752404405e-06,0.0007433720420925955,0.9992542842751322
2,0.8779138691143094,0.009036909764574746,0.11304922112111586
2,0.9500842245072054,0.015504960012787781,0.034410815480006816
0,0.6297991062642518,0.012439461521103421,0.35776143221464474
0,0.9990148527976896,5.685279787913532e-06,0.0009794619225223951
2,0.6897427754645722,0.022344269475446536,0.2879129550599812
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.9844937197018228,0.00011873988185907951,0.015387540416318086
0,0.9960169268677989,0.0010798742718290792,0.0029031988603722496
2,0.40903802176549015,0.004007929404908736,0.5869540488296012
0,0.536731653006306,0.25363172415777463,0.20963662283591938
2,0.13064344751540308,0.572781478995392,0.2965750734892048
0,0.9315944788325612,0.0019384763266923886,0.06646704484074648
0,0.998113375038232,3.436912638094625e-05,0.0018522558353869214
0,0.9868410099171664,0.00010844354104110187,0.013050546541792574
0,0.9288782547618095,0.018089769626225882,0.0530319756119646
2,0.9909993891182726,0.008654893875323196,0.000345717006404278
1,0.9808381904059579,0.016409483774303922,0.0027523258197381393
0,0.2602761848783131,0.1077673327002362,0.6319564824214507
0,0.8268936491581405,0.12537198649386053,0.0477343643479991
2,0.49107533454302515,0.01053164565179541,0.4983930198051793
0,0.9954863143694886,0.004443475345593811,7.021028491737749e-05
0,0.7831214751484284,0.09792509516511377,0.11895342968645757
0,0.9995116403981593,0.0001970908721027851,0.0002912687297378737
2,5.518663419062691e-07,1.2282131579422371e-08,0.9999994358515266
2,0.006701909132192627,0.00655813849914499,0.9867399523686624
2,0.9265946655025626,0.005425320854550424,0.06798001364288697
0,0.9872392152144198,0.007725263908650338,0.005035520876929782
2,0.6910447756202308,0.09381794307299339,0.2151372813067758
0,0.996162937877092,0.0010082797763025294,0.0028287823466055105
0,0.9998540149182653,7.291492076651496e-07,0.00014525593252697042
2,0.001319089512080702,0.0045771327016035255,0.9941037777863158
2,0.5269699591479612,0.06789262544068188,0.4051374154113568
1,0.5013325022671002,0.016374532157553995,0.48229296557534584
0,0.8249778894272133,0.0031566188044235837,0.17186549176836308
1,0.75884210315236,0.05950086672166901,0.18165703012597084
0,0.6952137755895367,0.013347429384746251,0.29143879502571707
2,0.20826383061480522,0.22013683649404603,0.5715993328911487
2,0.5872379974008044,0.18713407616182282,0.2256279264373728
0,0.8815044436742603,0.04549827286604301,0.07299728345969672
0,0.941541376779877,0.004318122487453545,0.05414050073266945
0,0.937576311237236,0.03437617381497679,0.028047514947787313
2,0.0642310802569417,0.016447868373134982,0.9193210513699233
2,0.27119757464358085,0.14154450769864407,0.5872579176577751
0,0.9297521771785098,0.001154683021714786,0.06909313979977529
0,0.9815880360720375,0.01159215702520039,0.006819806902762328
0,0.6011472304456077,0.057478894160493336,0.341373875393899
0,0.7575670288044852,0.03046870066426718,0.21196427053124772
2,0.0033420044002486615,0.002236084167452197,0.9944219114322991
2,0.572011960197044,0.1242482009965973,0.30373983880635874
2,0.5898539758030179,0.048323389837081045,0.361822634359901
0,0.8167317196645009,0.05027852493345251,0.13298975540204666
0,0.14833357671535155,0.28345709503942157,0.5682093282452269
2,2.1659428178527055e-05,7.860861724280794e-05,0.9998997319545786
2,0.8944808292677557,0.000589272706655028,0.10492989802558915
1,0.43723880178220603,0.5257479669057508,0.03701323131204318
1,0.6609143215003762,0.01583219331256346,0.3232534851870604
0,0.9041523138083188,0.011618359569721189,0.08422932662195994
2,0.001025254103289778,0.011169835508975176,0.9878049103877351
0,0.924160880094202,0.03563952644015613,0.04019959346564192
2,0.8607637078543716,0.04096002177127429,0.0982762703743542
2,0.7829300434885408,0.01301109248681576,0.2040588640246433
0,0.9602562418117452,0.018446015858639874,0.02129774232961499
2,4.93772445433994e-06,6.057161507000853e-06,0.9999890051140388
1,0.48557750059246263,0.1943488796472942,0.3200736197602432
0,0.9999996918419344,1.234316163958879e-07,1.847264491898919e-07
2,0.0007467636434145558,0.022063898954573426,0.977189337402012
0,0.5086079914224076,0.02368471011914297,0.46770729845844944
0,0.9996680489142872,6.1016803744176296e-05,0.0002709342819686945
2,0.5086978455297633,0.02380629245307173,0.46749586201716503
0,0.8824681249391941,0.0430506920824456,0.0744811829783603
2,0.008301151502349115,0.0003749384546071613,0.9913239100430437
0,0.9762167136693224,0.002266213018935266,0.021517073311742397
2,0.12546277372295495,0.046607305909252404,0.8279299203677927
0,0.9646825687696933,0.01548157924128572,0.01983585198902097
0,0.8656153142400167,0.006395495162961828,0.1279891905970216
0,0.8018472131302244,0.07576473533972433,0.1223880515300512
0,0.9583813309233296,0.0006985333523810973,0.04092013572428953
2,0.19802545339809843,0.031077009348714477,0.770897537253187
0,0.9500489510834943,0.0006811141715404509,0.04926993474496525
0,0.5384767000400406,0.002831095365203319,0.4586922045947561
2,6.2463754374382385e-06,6.652026086941204e-06,0.9999871015984756
2,0.6234653152781321,0.005858821740550914,0.3706758629813171
0,0.5722815109909738,0.004326168101814481,0.4233923209072117
0,0.9596841110675153,0.010972403418701315,0.029343485513783477
2,0.9297580941867951,0.00011423182310014972,0.07012767399010468
2,0.44098437080239594,0.02201945395253684,0.5369961752450672
0,0.619690221003182,0.2786248213119414,0.10168495768487658
0,0.6369933925143578,0.014858763781561049,0.3481478437040811
0,0.9960672834305253,4.60411299883279e-05,0.0038866754394861706
2,0.14771129497941662,5.010733315367573e-05,0.8522385976874297
0,0.876561791509162,0.023886178619297132,0.09955202987154088
2,0.9299140532050055,0.03154088917835609,0.03854505761663835
0,0.8139619741388372,1.7037370030415237e-05,0.18602098849113238
1,0.914620658030563,0.048995696261175475,0.036383645708261546
0,0.9702784710853576,0.0016874592450102349,0.028034069669632174
2,0.6187923358174575,0.00844198679858486,0.3727656773839576
0,0.8563109495408149,0.02198004774820709,0.1217090027109781
1,0.5760883996837383,0.03143628181864702,0.39247531849761463
2,0.005823068093626606,0.0015500699157820715,0.9926268619905912
0,0.7736197034604424,0.001222890119344148,0.22515740642021345
2,0.025769496935064945,0.007928512215645674,0.9663019908492894
0,0.5062551210808275,0.0370607574290014,0.4566841214901711
0,0.9993952739805559,0.00043093756532771183,0.0001737884541161258
2,0.0008946105622456489,0.0002636680736434373,0.9988417213641109
2,1.3399986124451302e-05,0.002645205180490764,0.9973413948333847
0,0.5976045678100278,0.07216149422110243,0.33023393796886963
0,0.8708291310587942,0.09970761230744789,0.02946325663375787
1,0.9015975284258905,0.03793506178420063,0.06046740978990883
0,0.9987331098236112,0.00029321325062070525,0.0009736769257681226
0,0.11914187405748847,0.25240320816495426,0.6284549177775572
0,0.9595050435128395,0.0007083047116712706,0.03978665177548917
2,0.6244460750932679,0.06211413699601436,0.31343978791071786
0,0.9703682433097878,0.02213604102264595,0.007495715667566266
0,0.9983730528958127,0.00045558036671956186,0.001171366737467675
0,0.6775483446158602,0.02436961302727525,0.29808204235686453
2,0.49473330188859316,0.13984474771521468,0.36542195039619213
2,6.35188965686682e-05,0.00047199283768426496,0.9994644882657472
0,0.6074196243924763,0.0313428895893892,0.3612374860181344
0,0.9981629627935759,0.0015600837019099565,0.0002769535045140834
2,0.8772748850472842,0.014853776793662374,0.10787133815905336
0,0.9993064656183839,0.0006774711631495592,1.6063218466605966e-05
1,0.8646851847351715,0.05377935899524176,0.08153545626958686
0,0.994458219199401,0.00455553391478937,0.0009862468858095185
2,0.9995112394233601,0.00011759953593378678,0.000371161040706126
0,0.5893656561116861,0.01810185254750612,0.39253249134080775
2,0.0401521844846324,0.06047340748710316,0.8993744080282644
0,0.9952016357333996,0.0012081644229691864,0.0035901998436313185
0,0.9961514736803444,0.00015290432219207902,0.0036956219974634795
0,0.23921602295795905,0.7565428334117592,0.004241143630281769
0,0.695686119972244,0.08093728080196146,0.22337659922579436
2,0.0003328117413740478,0.021167859602761914,0.978499328655864
0,0.9344497212707116,0.054858184577672046,0.010692094151616417
2,0.7773470172811339,0.0850021942072273,0.1376507885116389
0,0.8506594717008551,0.07758633553191442,0.07175419276723041
2,0.730465742232778,0.0014140706104989304,0.26812018715672303
2,0.9892254212314006,0.0024700140672972975,0.00830456470130232
2,0.2676476990967538,0.2751218340711416,0.4572304668321046
0,0.0006561816687712741,0.005345431782153327,0.9939983865490755
0,0.9884443853383871,1.158474077115509e-05,0.011544029920841714
2,0.9999297594424896,2.0129294112934646e-05,5.011126339738742e-05
0,0.9933886281843763,0.00035320435290421445,0.006258167462719545
0,0.8575060849098698,0.00031824981760785376,0.14217566527252248
2,0.219561948345875,0.00018977733277839823,0.7802482743213466
2,0.44923365156929684,0.000687914301503377,0.5500784341291998
0,0.9765395153229556,7.701383817875507e-05,0.02338347083886569
0,0.9841538204277486,9.004679974817796e-05,0.015756132772503168
2,0.05794089323304653,0.0014827946477703909,0.940576312119183
0,0.518837298970357,0.0021642405143899755,0.478998460515253
0,0.926836226805735,0.011816807243180712,0.0613469659510843
0,0.9574122131058305,0.004870039971462902,0.03771774692270673
2,0.009301373337350297,0.0007475121250248882,0.989951114537625
2,4.016274639648312e-05,3.945147855097191e-06,0.9999558921057483
0,0.9836421897583973,0.0027759025757255295,0.0135819076658772
0,0.9994326263646782,0.0005624481166311427,4.92551869073586e-06
2,0.7678026656312468,0.02813421873777665,0.20406311563097654
2,0.5928152249172209,0.09560118572272056,0.3115835893600586
2,0.6964397069681484,0.18577687498572143,0.11778341804613017
0,0.9438486167349545,0.008480224130059404,0.04767115913498625
0,0.7213110254933776,0.011215399448332029,0.26747357505829045
2,0.8795998964257596,0.00578818073888337,0.1146119228353569
0,0.9999796490197715,8.370872698937236e-08,2.0267271501446038e-05
2,0.33599659596412573,3.824972582471101e-05,0.6639651543100495
0,0.9989547074858348,2.2935831571653493e-05,0.0010223566825934246
0,0.5499977581968755,0.014738472854067163,0.43526376894905744
2,0.8361810718981532,0.022977383196613264,0.14084154490523346
0,0.061500490018439914,0.0002558676160484534,0.9382436423655116
0,0.5105673498069736,0.2441269185868248,0.24530573160620175
0,0.9984662314909439,0.00012929730001637788,0.0014044712090395537
0,0.9999184012241512,2.8801558073056394e-06,7.871862004149932e-05
0,0.8954408323655595,0.0004966726578416902,0.10406249497659882
0,0.6022791738357024,0.0018757801947012892,0.39584504596959624
0,0.6958792466080923,0.0028034189835425384,0.3013173344083651
2,7.19076921613426e-07,6.0959890962292215e-06,0.9999931849339821
0,0.9783816262615516,0.0020694847111533917,0.019548889027295124
0,0.9812414689595962,0.007492473292887302,0.011266057747516534
2,0.11201433618177019,0.008392225888425342,0.8795934379298045
0,0.72524714134921,0.0007456975869879459,0.27400716106380213
0,0.9996419917684821,8.308071271339673e-05,0.00027492751880428806
0,0.9192171459259847,0.00011970242289341885,0.08066315165112185
0,0.947149632335395,0.010684311437145426,0.04216605622745965
0,0.9635383678817949,0.03118362091093492,0.005278011207270167
0,0.787364848434206,0.006098812924692191,0.2065363386411019
2,0.20868987196497576,0.03545641618625502,0.7558537118487693
1,0.98315494364671,0.01602956558917825,0.000815490764111673
2,0.00392290268153982,0.001662848152153177,0.994414249166307
0,0.955962148030677,0.02212580161575886,0.02191205035356417
1,0.9731227710708745,0.021554630292359003,0.005322598636766385
2,0.6819888308023226,0.001823826845294765,0.3161873423523827
2,0.01586372328795929,0.005713477468195713,0.978422799243845
0,0.8848674725136604,0.002159476080735331,0.11297305140560422
0,0.43227104353185886,0.2575107181250888,0.31021823834305234
1,0.686305503660577,0.09672656938514511,0.21696792695427786
2,0.09464426673159398,0.004796907084197363,0.9005588261842086
2,0.06308073392850125,0.040529921043801445,0.8963893450276973
2,0.062396574333649646,0.051137034145871736,0.8864663915204787
0,0.6705474495575175,0.03750107050020378,0.2919514799422787
2,2.8814458906687596e-05,3.162629078841911e-06,0.9999680229120144
0,0.9984522163478686,1.8803684149857798e-05,0.0015289799679815501
2,0.00024869898834765507,0.00036768145514044895,0.9993836195565119
0,0.9841369202755016,8.3094501623734e-05,0.01577998522287455
2,0.31233875648359233,0.04510024702914515,0.6425609964872625
2,0.9967776420654001,4.4682733161975734e-05,0.00317767520143797
1,0.07305037028236276,0.6671511398131915,0.2597984899044457
0,0.7971951095072533,0.04593101715321269,0.156873873339534
2,0.4946506634210015,0.07811500446635486,0.4272343321126435
2,0.03421993933721828,0.044157942683628756,0.9216221179791528
0,0.88943662837695,0.07030908835338275,0.04025428326966732
0,0.9795180196560226,0.00011776346407485529,0.020364216879902537
2,0.5902849165100825,0.021325165888513575,0.3883899176014039
0,0.9795213108406506,0.005634893183616835,0.014843795975732516
1,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.9023107350197531,0.07925380844813126,0.018435456532115826
1,0.19976832179082998,0.7968662138994977,0.003365464309672275
2,0.7688382861141525,0.07637466256525,0.15478705132059753
2,0.37359237472349016,0.28437679341365557,0.3420308318628544
0,0.9258256700265242,0.0037261714243688993,0.07044815854910702
0,0.9974510821410112,0.0009477275100059507,0.001601190348982872
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.991609080478165,0.004080088799650564,0.004310830722184507
2,0.7467820136689286,0.05021254260914791,0.2030054437219234
2,0.06821728511641871,0.05820048929427401,0.8735822255893073
2,0.505317163633206,0.10975362471779139,0.3849292116490026
0,0.7417929024767275,0.003412104258721291,0.25479499326455135
0,0.9747181448796064,0.01668325268957107,0.008598602430822583
0,0.7400633860325745,0.0848851926220429,0.1750514213453826
1,0.9371436572322243,0.03667100556800995,0.02618533719976581
2,0.23840564282159846,0.005103588481697758,0.7564907686967038
2,0.018083596628787953,0.02248477232958685,0.9594316310416252
0,0.569147172971054,0.00914481552064914,0.42170801150829684
0,0.9920675656089945,9.58090123852807e-05,0.007836625378620439
2,0.0004793762615291167,0.0009011778024354875,0.9986194459360354
0,0.8877933206036568,0.0889201549907476,0.023286524405595595
1,0.7149970396864418,0.17845437799387553,0.10654858231968269
0,0.618636500115086,0.20241482668468244,0.1789486732002316
2,0.06185515448193678,0.10962854205479339,0.8285163034632699
2,0.7761415926351355,0.0005125659903869143,0.2233458413744776
0,0.9439128319097981,0.048356966860607614,0.007730201229594254
0,0.9966083034846578,3.386858277509342e-05,0.0033578279325670876
2,0.1005863502838245,0.004632685857783296,0.8947809638583922
0,0.036789558313496645,0.04553587389017024,0.917674567796333
0,0.578546227695388,0.05996569420778659,0.36148807809682537
2,0.8545585256451728,0.042402658417299274,0.10303881593752792
0,0.9538254752973752,0.019054991723610762,0.027119532979014097
0,0.9195855223473666,0.06718125003304863,0.013233227619584776
2,0.8057513632301728,0.04504411713655931,0.14920451963326795
2,0.0006562591676886082,0.00035501542570041906,0.9989887254066111
2,1.1575525711888735e-05,5.333461295626695e-05,0.9999350898613318
0,0.9373640998194219,0.0011628318496761834,0.061473068330901985
2,0.00402951268235778,0.00010419692142844773,0.9958662903962139
2,0.1258109644192133,0.007789493753507585,0.8663995418272792
2,0.6519197478615445,0.07513289098153293,0.2729473611569225
0,0.8245787446889361,0.007484973972826593,0.1679362813382372
2,0.7473970005246647,0.0001360433790669624,0.25246695609626835
0,0.9314634442007464,0.04632079022629666,0.022215765572956667
0,0.747522485583852,0.006111046690511379,0.2463664677256365
0,0.6910172606276308,0.1492405965960562,0.15974214277631293
0,0.4660393559564823,0.12891058765038033,0.40505005639313724
2,0.9997533362168648,6.097710144074472e-06,0.00024056607299114405
2,0.38484966538433346,0.00023285955019826775,0.6149174750654683
2,0.023269722865665702,0.02217562616725667,0.9545546509670777
2,0.6508221210053832,0.02234515543233847,0.3268327235622782
0,0.681811534066473,0.0858499339889553,0.23233853194457169
0,0.861372489663456,0.10549847408679298,0.033129036249751054
2,3.328932010906576e-05,4.317359510907994e-06,0.9999623933203801
0,0.0005192377223814334,0.0019580898318980423,0.9975226724457206
0,0.9866701544402933,0.0004813496692871735,0.012848495890419488
2,0.6019042638100864,0.03190269605141507,0.3661930401384985
2,0.00027375382344179826,0.0006267481267220855,0.9990994980498362
2,0.005684057639671178,0.0028652951801568976,0.9914506471801721
2,0.00405505693992127,0.0010858442771436538,0.994859098782935
0,0.9858947388866193,0.013517142507471415,0.0005881186059094458
2,0.5125288644769419,0.030354592642366268,0.4571165428806917
2,2.3730852762287432e-05,2.958817006379365e-05,0.999946680977174
1,0.4845399530333993,0.2521907408603255,0.26326930610627525
2,0.0009797978019096816,0.00012529452154833118,0.998894907676542
2,0.5134493786580557,0.08434146241357607,0.40220915892836817
0,0.5868164048537526,0.023698088932127975,0.3894855062141194
0,0.8277752021099023,0.03544664216480232,0.1367781557252953
0,0.8225172269795524,0.030278166685760926,0.1472046063346866
2,0.03168218279086981,0.01023459601218231,0.9580832211969478
0,0.9391887634174625,0.008050341986632807,0.05276089459590488
0,0.9910213660634489,0.0031472139454205164,0.005831419991130451
1,0.3183470876855214,0.1251890953301755,0.556463816984303
2,0.7935015856119103,0.017376373142424732,0.18912204124566506
2,1.0343294119390292e-07,6.058546463524278e-07,0.9999992907124123
0,0.9829833440403536,0.0003193702193866801,0.016697285740259565
0,0.801256665009861,0.10345247868040049,0.09529085630973844
1,0.5797290758636574,0.17169398791773033,0.2485769362186122
2,5.834751488938103e-07,4.20867114132961e-07,0.9999989956577371
0,0.9780668135577815,0.00035062185638416824,0.021582564585834272
0,0.8025135989605253,0.13834258118637255,0.05914381985310221
2,7.09963171130663e-05,0.00033618149305640393,0.9995928221898306
2,0.09834358149024522,0.05778988049632468,0.84386653801343
2,0.0012416580019451182,0.38019607615345885,0.6185622658445961
0,0.4991520522218457,0.36011759517230424,0.14073035260585004
0,0.9989653721623172,0.0002682338700126388,0.0007663939676700374
0,0.9942665441179884,0.005259661360732082,0.00047379452127954496
2,0.308304954063685,0.08100240069953395,0.610692645236781
0,0.6396334107045218,0.03236009353298344,0.32800649576249474
0,0.9983972290025125,8.448452419322501e-05,0.0015182864732943477
1,0.9506894509568097,0.0010622562812951481,0.048248292761895205
0,0.9532372365327616,0.001393657219551511,0.045369106247686926
0,0.9466856468881143,0.0020648683562703124,0.05124948475561544
2,0.025921602244515302,0.17739603679803573,0.796682360957449
2,0.038550644816606534,0.00019801596311853749,0.9612513392202748
1,0.6460932472119416,0.12290134560247845,0.23100540718558
0,0.9021373985543559,0.004895838897658534,0.09296676254798555
0,0.9626400406291943,0.0001081823799723969,0.037251776990833436
0,0.9211177941212493,0.0017708091646493106,0.07711139671410126
2,0.5861462520902619,0.004372092533877198,0.40948165537586084
0,0.05639567519212836,0.018234730570586218,0.9253695942372854
2,0.6267098716366677,0.2801797980377228,0.09311033032560954
0,0.9673172904150362,0.0022728680419599923,0.030409841543003843
0,0.899357536715519,0.005361511991606372,0.09528095129287446
2,0.19433559528980376,0.4908364512700473,0.3148279534401489
0,0.49800754534096386,0.0046268367349602295,0.49736561792407574
0,0.544003449553483,0.2197655677314345,0.2362309827150825
2,5.844161708518293e-05,0.0002337225608681008,0.9997078358220467
2,0.6185466154311213,0.003411325402701507,0.37804205916617706
0,0.5696580877784005,0.12746542705957833,0.3028764851620211
0,0.9569430675316104,0.035119777997605295,0.00793715447078441
2,0.360361236607987,0.15069346136955994,0.4889453020224531
2,0.8000038552703047,0.05677388879210283,0.14322225593759252
0,0.9723586383363506,0.0005123361863975592,0.02712902547725175
0,0.45016629173119754,0.004186790125151816,0.5456469181436506
2,2.3937539815144477e-05,0.00014951557007778087,0.9998265468901072
0,0.98457806654237,0.014728644830144313,0.0006932886274856402
1,0.0999164062397849,0.8865535616572128,0.01353003210300246
0,0.945793916026974,0.006488159844152315,0.04771792412887368
0,0.937682540521732,0.036575167615922596,0.025742291862345366
0,0.8551518933256196,0.005019164855779631,0.13982894181860073
2,2.205530988506522e-05,1.0090098932429974e-06,0.9999769356802217
0,0.95615747190646,0.0003745650474984725,0.04346796304604155
0,0.9558249928473433,0.020632217188961594,0.023542789963694865
0,0.6683661336787123,0.022432680999874288,0.3092011853214133
1,0.6647498314370673,0.08385318292406693,0.2513969856388657
0,0.11195780717735873,0.1556620304673529,0.7323801623552882
0,0.5908386195889682,0.0923709225870253,0.3167904578240064
0,0.8962849992624741,0.00045871772345776915,0.10325628301406814
0,0.9470182924192357,0.000872276323926953,0.052109431256837306
0,0.697300819850677,0.11022920180101732,0.1924699783483057
2,0.46246545036104836,0.003599925374938616,0.5339346242640131
1,0.8134898605909174,0.007976641706561524,0.17853349770252094
2,0.46510392786177596,1.7875430250353514e-05,0.5348781967079738
2,0.010081359654783819,0.0010836994618454675,0.9888349408833706
2,1.969873423333471e-06,8.621537502394544e-05,0.9999118147515527
0,0.9999758648545535,4.8662949481764194e-08,2.4086482496823717e-05
2,0.002329295436482543,0.0074340102026054095,0.990236694360912
2,0.4133096737237619,0.02868044791840548,0.5580098783578326
0,0.8630725164472566,0.03704869139433369,0.0998787921584098
0,0.9946924567391862,0.005029805817214337,0.00027773744359951336
2,0.8121550902371428,0.014627092956998967,0.17321781680585818
2,0.19160895909002987,0.010505842963271938,0.7978851979466982
0,0.9917853036440354,5.7117282045223116e-05,0.0081575790739193
0,0.9999519446410087,1.5861213826729617e-05,3.219414516462139e-05
1,0.11708879746051011,0.022659331251095278,0.8602518712883946
0,0.5955410295738535,0.15945606227154818,0.24500290815459833
0,0.8318049388070157,0.027871681875238592,0.14032337931774566
0,0.9422494788041875,0.019459928753678,0.03829059244213439
0,0.9981158868184736,9.445397826712071e-05,0.0017896592032591921
2,0.04243569096723805,0.142647751108307,0.814916557924455
2,0.005030376523547987,0.009162250420360249,0.9858073730560918
0,0.945249997686987,0.013504488076282845,0.0412455142367302
0,0.9900874178715471,0.0002737956691904725,0.009638786459262494
2,0.0011669822489764714,0.005464881077322999,0.9933681366737006
2,0.00037606928174062766,0.050827661012336954,0.9487962697059225
2,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.9605757065317048,0.0004114555328613245,0.039012837935433885
2,0.014348381286649616,0.00045558584339995084,0.9851960328699505
1,0.13819115245326724,0.7623587224360098,0.09945012511072306
2,0.7123091118723679,0.11707365200363384,0.17061723612399832
0,0.9953842001754099,0.004465945289518108,0.00014985453507214666
1,0.7140504337158314,0.12934282509204723,0.15660674119212148
2,0.8852789974584975,0.021633032956982594,0.09308796958451993
0,0.9994214726702723,3.779210885510096e-05,0.0005407352208725628
1,0.7301805034936988,0.17216812408071472,0.09765137242558655
0,0.9717276331904668,0.0016632548783090248,0.026609111931224158
2,0.0026854878456053707,2.9448084750675404e-05,0.9972850640696439
0,0.8605090618040042,0.10601958026390736,0.03347135793208847
0,0.9679974422417634,0.0025847924341895127,0.029417765324047003
0,0.6021606473360572,0.05105247650095233,0.3467868761629905
2,0.0019058557671445765,0.004390167114017256,0.9937039771188383
2,0.02392212479202657,0.007824875970357812,0.9682529992376155
2,0.04833322429386406,0.0015669056137289257,0.950099870092407
0,0.7744374352127208,0.13473488700947564,0.09082767777780369
2,0.05937946004560458,0.10989792682014772,0.8307226131342477
2,0.9418840969739434,0.0028986561901734632,0.05521724683588313
2,0.29483482475662326,0.09789724182308923,0.6072679334202875
2,0.5666742336260643,0.003027262962827475,0.4302985034111082
0,0.9998141715911025,0.00016220757064301726,2.362083825448616e-05
